Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5640665888786316,10.0,0.46277778,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5598168969154358,12.0,0.7020951,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5723463296890259,7.0,0.5,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6509377360343933,1.0,0.69972804,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6072989702224731,4.0,0.5940067,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6081060171127319,3.0,0.63397233,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5538985133171082,16.0,0.585,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5550539493560791,15.0,0.56388889,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5471954941749573,18.0,0.52761905,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.551948606967926,17.0,0.55111111,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5438084006309509,19.0,0.53888889,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5587713718414307,13.0,0.47966667,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5751767754554749,6.0,0.50555556,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.567473292350769,9.0,0.50555556,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5787549614906311,5.0,0.51777778,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5562172532081604,14.0,0.50738095,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5617061257362366,11.0,0.49022222,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5685141682624817,8.0,0.575,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6462177038192749,2.0,0.71974499,1.0
