Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,AUC-PR,-0.9473282098770142,12.0,-1.0,4.0
leaf.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
leaf.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
leaf.csv,DT,AUC-PR,-0.9273002743721008,8.0,-1.0,5.0
leaf.csv,DT,AUC-PR,-0.9132318496704102,4.0,-1.0,6.0
leaf.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
leaf.csv,DT,AUC-PR,-0.9256625175476074,7.0,-1.0,7.0
leaf.csv,DT,AUC-PR,-0.9194579720497131,5.0,-1.0,8.0
leaf.csv,DT,AUC-PR,-0.951977550983429,14.0,-1.0,9.0
leaf.csv,DT,AUC-PR,-0.9702701568603516,18.0,-1.0,10.0
leaf.csv,DT,AUC-PR,-0.9506576061248779,13.0,-1.0,11.0
leaf.csv,DT,AUC-PR,-0.937082052230835,9.0,-1.0,12.0
leaf.csv,DT,AUC-PR,-0.9565170407295227,16.0,-1.0,13.0
leaf.csv,DT,AUC-PR,-0.9380985498428345,10.0,-1.0,14.0
leaf.csv,DT,AUC-PR,-1.033897876739502,21.0,-1.0,15.0
leaf.csv,DT,AUC-PR,-1.0259703397750854,20.0,-1.0,16.0
leaf.csv,DT,AUC-PR,-1.0059131383895874,19.0,-1.0,17.0
leaf.csv,DT,AUC-PR,-0.9684152007102966,17.0,-1.0,18.0
leaf.csv,DT,AUC-PR,-0.9547375440597534,15.0,-1.0,19.0
leaf.csv,DT,AUC-PR,-0.9399400353431702,11.0,-1.0,20.0
leaf.csv,DT,AUC-PR,-0.9255418181419373,6.0,-1.0,21.0
