Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,AUC-PR,0.9216048717498779,19.0,0.9827399,11.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,AUC-PR,1.0453526973724365,1.0,0.99642857,1.0
ecoli-0_vs_1.csv,DT,AUC-PR,1.0193922519683838,3.0,0.96258186,17.0
ecoli-0_vs_1.csv,DT,AUC-PR,1.0111117362976074,4.0,0.94939823,19.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9826505780220032,9.0,0.98435961,9.0
ecoli-0_vs_1.csv,DT,AUC-PR,1.0050654411315918,5.0,0.97351677,15.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9829158186912537,8.0,0.97467742,13.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9936925172805786,6.0,0.98356099,10.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9758700728416443,11.0,0.98728495,5.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9793860912322998,10.0,0.98686828,6.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9633588194847107,12.0,0.95242647,18.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9378055930137634,17.0,0.97233712,16.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9544076323509216,13.0,0.98739341,4.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9303050637245178,18.0,0.97424085,14.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9434283375740051,15.0,0.98516917,8.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9410266876220703,16.0,0.98522876,7.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9543251395225525,14.0,0.99184524,3.0
ecoli-0_vs_1.csv,DT,AUC-PR,0.9893261790275574,7.0,0.98029762,12.0
ecoli-0_vs_1.csv,DT,AUC-PR,1.0218335390090942,2.0,0.99484962,2.0
