Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7536957859992981,18.0,0.66910499,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,1.0073490142822266,1.0,0.94445931,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9848339557647705,2.0,0.96740662,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9248244762420654,7.0,0.87093488,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.961085855960846,3.0,0.96349812,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9474629163742065,4.0,0.97123611,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8979641199111938,8.0,0.8717785,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8755128383636475,10.0,0.88883014,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8715900778770447,11.0,0.88043908,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9329245686531067,6.0,0.96363636,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8011486530303955,16.0,0.79818098,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7411006689071655,19.0,0.69158284,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8082122206687927,14.0,0.63521645,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8332557678222656,12.0,0.69587667,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8248358368873596,13.0,0.67174148,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7974364161491394,17.0,0.72608483,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8054583668708801,15.0,0.71733231,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8819719552993774,9.0,0.87071429,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9461926817893982,5.0,0.959119,5.0
