Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,AUC-ROC,-1.0196324586868286,16.0,-1.0,4.0
Glass1.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
Glass1.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
Glass1.csv,DT,AUC-ROC,-0.9868215918540955,8.0,-1.0,5.0
Glass1.csv,DT,AUC-ROC,-0.9901748895645142,10.0,-1.0,6.0
Glass1.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
Glass1.csv,DT,AUC-ROC,-0.9862388372421265,6.0,-1.0,7.0
Glass1.csv,DT,AUC-ROC,-0.983821451663971,5.0,-1.0,8.0
Glass1.csv,DT,AUC-ROC,-1.027738332748413,18.0,-1.0,9.0
Glass1.csv,DT,AUC-ROC,-1.0166029930114746,15.0,-1.0,10.0
Glass1.csv,DT,AUC-ROC,-1.0331088304519653,20.0,-1.0,11.0
Glass1.csv,DT,AUC-ROC,-1.0303447246551514,19.0,-1.0,12.0
Glass1.csv,DT,AUC-ROC,-1.0348901748657227,21.0,-1.0,13.0
Glass1.csv,DT,AUC-ROC,-1.0084789991378784,14.0,-1.0,14.0
Glass1.csv,DT,AUC-ROC,-0.9948228001594543,12.0,-1.0,15.0
Glass1.csv,DT,AUC-ROC,-0.9883295297622681,9.0,-1.0,16.0
Glass1.csv,DT,AUC-ROC,-0.9937873482704163,11.0,-1.0,17.0
Glass1.csv,DT,AUC-ROC,-1.0214608907699585,17.0,-1.0,18.0
Glass1.csv,DT,AUC-ROC,-1.0062941312789917,13.0,-1.0,19.0
Glass1.csv,DT,AUC-ROC,-0.9866563677787781,7.0,-1.0,20.0
Glass1.csv,DT,AUC-ROC,-0.9746991991996765,4.0,-1.0,21.0
