Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.683128297328949,16.0,0.52357599,15.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.9021738767623901,2.0,0.93303458,2.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.9129161238670349,1.0,0.96522556,1.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8554975390434265,6.0,0.87549534,6.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8998198509216309,3.0,0.92604807,3.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8845753073692322,5.0,0.90878218,4.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.7037836909294128,12.0,0.6,11.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.7907534241676331,9.0,0.66666667,10.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.6992023587226868,14.0,0.68333333,9.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8160529136657715,8.0,0.81666667,7.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.6098083853721619,19.0,0.6,12.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.6818794012069702,17.0,0.49889998,17.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.7178186774253845,11.0,0.52633053,14.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.73467618227005,10.0,0.48662323,18.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.7009528279304504,13.0,0.53036982,13.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.6220545768737793,18.0,0.46866667,19.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.6930797100067139,15.0,0.51680429,16.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8298558592796326,7.0,0.76268939,8.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-ROC,0.8885765075683594,4.0,0.90857257,5.0
