Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,CWA,0.05788182467222214,10.0,0.0,1.0
glass-0-1-6_vs_5.csv,DT,CWA,0.0,20.0,0.0,2.0
glass-0-1-6_vs_5.csv,DT,CWA,0.0,21.0,0.0,3.0
glass-0-1-6_vs_5.csv,DT,CWA,0.02964015305042267,16.0,0.0,4.0
glass-0-1-6_vs_5.csv,DT,CWA,0.04410160332918167,14.0,0.0,5.0
glass-0-1-6_vs_5.csv,DT,CWA,0.039779845625162125,15.0,0.0,6.0
glass-0-1-6_vs_5.csv,DT,CWA,0.020245324820280075,19.0,0.0,7.0
glass-0-1-6_vs_5.csv,DT,CWA,0.02764134295284748,17.0,0.0,8.0
glass-0-1-6_vs_5.csv,DT,CWA,0.055650994181632996,11.0,0.0,9.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06315458565950394,7.0,0.0,10.0
glass-0-1-6_vs_5.csv,DT,CWA,0.05982805788516998,9.0,0.0,11.0
glass-0-1-6_vs_5.csv,DT,CWA,0.05510992556810379,12.0,0.0,12.0
glass-0-1-6_vs_5.csv,DT,CWA,0.05098464712500572,13.0,0.0,13.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06648452579975128,4.0,0.0,14.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06696772575378418,3.0,0.0,15.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06481160968542099,6.0,0.0,16.0
glass-0-1-6_vs_5.csv,DT,CWA,0.07370926439762115,1.0,0.0,17.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06028825789690018,8.0,0.0,18.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06508323550224304,5.0,0.0,19.0
glass-0-1-6_vs_5.csv,DT,CWA,0.06700795143842697,2.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,CWA,0.025351474061608315,18.0,0.0,21.0
