Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,Recall,0.5570029020309448,17.0,0.52961684,15.0
transfusion.csv,DT,Recall,0.0,20.0,0.0,20.0
transfusion.csv,DT,Recall,0.0,21.0,0.0,21.0
transfusion.csv,DT,Recall,0.6714218854904175,1.0,0.74135226,1.0
transfusion.csv,DT,Recall,0.5941075086593628,12.0,0.58050175,7.0
transfusion.csv,DT,Recall,0.6048823595046997,10.0,0.5469604,11.0
transfusion.csv,DT,Recall,0.6072046160697937,9.0,0.6996473,2.0
transfusion.csv,DT,Recall,0.6341164708137512,5.0,0.67433147,3.0
transfusion.csv,DT,Recall,0.5856005549430847,13.0,0.53313101,14.0
transfusion.csv,DT,Recall,0.5685459971427917,15.0,0.56971184,9.0
transfusion.csv,DT,Recall,0.5454817414283752,19.0,0.51745276,16.0
transfusion.csv,DT,Recall,0.5964657068252563,11.0,0.59222222,6.0
transfusion.csv,DT,Recall,0.5608745217323303,16.0,0.44884881,19.0
transfusion.csv,DT,Recall,0.5689013600349426,14.0,0.48458147,18.0
transfusion.csv,DT,Recall,0.6250750422477722,6.0,0.54418651,12.0
transfusion.csv,DT,Recall,0.6436180472373962,3.0,0.56689274,10.0
transfusion.csv,DT,Recall,0.6187121868133545,8.0,0.57495238,8.0
transfusion.csv,DT,Recall,0.5505988597869873,18.0,0.49328042,17.0
transfusion.csv,DT,Recall,0.6357040405273438,4.0,0.62135642,4.0
transfusion.csv,DT,Recall,0.6195885539054871,7.0,0.54104182,13.0
transfusion.csv,DT,Recall,0.6465878486633301,2.0,0.59991631,5.0
