Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,F1,0.5256791710853577,9.0,0.43101643,9.0
movement_libras.csv,DT,F1,0.0,19.0,0.0,19.0
movement_libras.csv,DT,F1,0.0,20.0,0.0,20.0
movement_libras.csv,DT,F1,0.6243943572044373,2.0,0.50647105,2.0
movement_libras.csv,DT,F1,0.5520051121711731,4.0,0.36019955,16.0
movement_libras.csv,DT,F1,0.0,21.0,0.0,21.0
movement_libras.csv,DT,F1,0.5249477028846741,10.0,0.4646373,4.0
movement_libras.csv,DT,F1,0.5019920468330383,11.0,0.42657126,10.0
movement_libras.csv,DT,F1,0.46438735723495483,13.0,0.46185761,6.0
movement_libras.csv,DT,F1,0.45386046171188354,14.0,0.44719778,7.0
movement_libras.csv,DT,F1,0.425136923789978,15.0,0.3675913,14.0
movement_libras.csv,DT,F1,0.4126907289028168,16.0,0.44044282,8.0
movement_libras.csv,DT,F1,0.3798474967479706,17.0,0.30253569,17.0
movement_libras.csv,DT,F1,0.4870588779449463,12.0,0.36715664,15.0
movement_libras.csv,DT,F1,0.6189628839492798,3.0,0.49294688,3.0
movement_libras.csv,DT,F1,0.6296699643135071,1.0,0.55694008,1.0
movement_libras.csv,DT,F1,0.5270572900772095,8.0,0.42226376,11.0
movement_libras.csv,DT,F1,0.24585506319999695,18.0,0.09963203,18.0
movement_libras.csv,DT,F1,0.5433242321014404,6.0,0.40715693,13.0
movement_libras.csv,DT,F1,0.5397977828979492,7.0,0.46262092,5.0
movement_libras.csv,DT,F1,0.5438953638076782,5.0,0.40893446,12.0
