Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,G-mean,0.6982153058052063,15.0,0.58532023,13.0
hungarian.csv,KNN,G-mean,0.0,20.0,0.0,20.0
hungarian.csv,KNN,G-mean,0.0,21.0,0.0,21.0
hungarian.csv,KNN,G-mean,1.02950918674469,1.0,0.9528375,1.0
hungarian.csv,KNN,G-mean,0.8363713026046753,10.0,0.73430021,6.0
hungarian.csv,KNN,G-mean,0.8337881565093994,11.0,0.68588683,9.0
hungarian.csv,KNN,G-mean,0.8408564925193787,9.0,0.6686938,10.0
hungarian.csv,KNN,G-mean,0.8447545170783997,8.0,0.70301575,8.0
hungarian.csv,KNN,G-mean,0.7471485733985901,13.0,0.59505516,12.0
hungarian.csv,KNN,G-mean,0.7309014797210693,14.0,0.51361888,18.0
hungarian.csv,KNN,G-mean,0.6058324575424194,16.0,0.56717281,14.0
hungarian.csv,KNN,G-mean,0.584250807762146,18.0,0.52306254,16.0
hungarian.csv,KNN,G-mean,0.5002480745315552,19.0,0.5183613,17.0
hungarian.csv,KNN,G-mean,0.7916629314422607,12.0,0.54831122,15.0
hungarian.csv,KNN,G-mean,0.9395310282707214,3.0,0.79476213,2.0
hungarian.csv,KNN,G-mean,1.002489686012268,2.0,0.76702947,4.0
hungarian.csv,KNN,G-mean,0.9107950329780579,4.0,0.78404369,3.0
hungarian.csv,KNN,G-mean,0.6027474403381348,17.0,0.50189447,19.0
hungarian.csv,KNN,G-mean,0.877544105052948,5.0,0.75527403,5.0
hungarian.csv,KNN,G-mean,0.8666194081306458,7.0,0.66020618,11.0
hungarian.csv,KNN,G-mean,0.8736016750335693,6.0,0.71762362,7.0
