Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,AUC-ROC,0.5739008188247681,17.0,0.72,9.0
lung-cancer.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,AUC-ROC,0.7124959230422974,1.0,0.84,3.0
lung-cancer.csv,DT,AUC-ROC,0.6613892912864685,4.0,0.86,1.0
lung-cancer.csv,DT,AUC-ROC,0.6470704078674316,6.0,0.79,6.0
lung-cancer.csv,DT,AUC-ROC,0.6470365524291992,7.0,0.75,8.0
lung-cancer.csv,DT,AUC-ROC,0.6542407274246216,5.0,0.68166667,11.0
lung-cancer.csv,DT,AUC-ROC,0.5912187099456787,14.0,0.3,18.0
lung-cancer.csv,DT,AUC-ROC,0.634730339050293,8.0,0.65,12.0
lung-cancer.csv,DT,AUC-ROC,0.5826006531715393,15.0,0.4,17.0
lung-cancer.csv,DT,AUC-ROC,0.6042658090591431,12.0,0.5,16.0
lung-cancer.csv,DT,AUC-ROC,0.5328968167304993,19.0,0.25,19.0
lung-cancer.csv,DT,AUC-ROC,0.5752820372581482,16.0,0.8,4.0
lung-cancer.csv,DT,AUC-ROC,0.6010907292366028,13.0,0.71666667,10.0
lung-cancer.csv,DT,AUC-ROC,0.6157171130180359,9.0,0.65,13.0
lung-cancer.csv,DT,AUC-ROC,0.614581286907196,10.0,0.61666667,14.0
lung-cancer.csv,DT,AUC-ROC,0.5430895686149597,18.0,0.85,2.0
lung-cancer.csv,DT,AUC-ROC,0.6043663024902344,11.0,0.525,15.0
lung-cancer.csv,DT,AUC-ROC,0.6644132137298584,3.0,0.8,5.0
lung-cancer.csv,DT,AUC-ROC,0.6775630712509155,2.0,0.79,7.0
