Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,KNN,G-mean,-0.007622509263455868,21.0,0.0,7.0
lens.csv,KNN,G-mean,0.0,14.0,0.0,8.0
lens.csv,KNN,G-mean,0.0,15.0,0.0,9.0
lens.csv,KNN,G-mean,0.0,16.0,0.0,10.0
lens.csv,KNN,G-mean,0.7025302648544312,1.0,0.29663265,3.0
lens.csv,KNN,G-mean,0.0,17.0,0.0,11.0
lens.csv,KNN,G-mean,0.0,18.0,0.0,12.0
lens.csv,KNN,G-mean,0.0,19.0,0.0,13.0
lens.csv,KNN,G-mean,0.17629094421863556,3.0,0.4,2.0
lens.csv,KNN,G-mean,0.04542515054345131,12.0,0.2,4.0
lens.csv,KNN,G-mean,0.11345436424016953,5.0,0.0,14.0
lens.csv,KNN,G-mean,0.0809350237250328,9.0,0.0,15.0
lens.csv,KNN,G-mean,0.16915729641914368,4.0,0.6,1.0
lens.csv,KNN,G-mean,0.016364164650440216,13.0,0.2,5.0
lens.csv,KNN,G-mean,0.10501846671104431,7.0,0.0,16.0
lens.csv,KNN,G-mean,0.18849016726016998,2.0,0.0,17.0
lens.csv,KNN,G-mean,0.10676674544811249,6.0,0.0,18.0
lens.csv,KNN,G-mean,0.06569333374500275,10.0,0.0,19.0
lens.csv,KNN,G-mean,0.08897808194160461,8.0,0.0,20.0
lens.csv,KNN,G-mean,0.058124031871557236,11.0,0.2,6.0
lens.csv,KNN,G-mean,0.0,20.0,0.0,21.0
