Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,F1,0.8150607943534851,19.0,0.90952381,13.0
new-thyroid2.csv,DT,F1,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,F1,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,F1,0.9950842261314392,1.0,0.99112249,1.0
new-thyroid2.csv,DT,F1,0.9670919179916382,3.0,0.98644337,3.0
new-thyroid2.csv,DT,F1,0.9475250244140625,6.0,0.98872899,2.0
new-thyroid2.csv,DT,F1,0.9558436870574951,4.0,0.97633873,5.0
new-thyroid2.csv,DT,F1,0.9519869089126587,5.0,0.9460703,7.0
new-thyroid2.csv,DT,F1,0.8867484331130981,13.0,0.93309524,9.0
new-thyroid2.csv,DT,F1,0.9301967620849609,8.0,0.92,11.0
new-thyroid2.csv,DT,F1,0.8718594908714294,14.0,0.91294872,12.0
new-thyroid2.csv,DT,F1,0.9016673564910889,10.0,0.93794872,8.0
new-thyroid2.csv,DT,F1,0.8375083804130554,18.0,0.92717949,10.0
new-thyroid2.csv,DT,F1,0.8662796020507812,16.0,0.89212121,15.0
new-thyroid2.csv,DT,F1,0.8717354536056519,15.0,0.86354978,18.0
new-thyroid2.csv,DT,F1,0.8463174700737,17.0,0.88294872,17.0
new-thyroid2.csv,DT,F1,0.8924763798713684,12.0,0.85067325,19.0
new-thyroid2.csv,DT,F1,0.9168359041213989,9.0,0.89384615,14.0
new-thyroid2.csv,DT,F1,0.8933098912239075,11.0,0.88596737,16.0
new-thyroid2.csv,DT,F1,0.9377866387367249,7.0,0.96923077,6.0
new-thyroid2.csv,DT,F1,0.9711416363716125,2.0,0.98582129,4.0
