Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8618085384368896,11.0,0.92559263,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9111281633377075,1.0,0.92349325,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9073916673660278,2.0,0.92645608,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8542960286140442,13.0,0.82837532,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.877467930316925,6.0,0.92321738,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8800033926963806,5.0,0.88565907,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7937071919441223,16.0,0.74090909,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8292283415794373,14.0,0.71969697,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7362381815910339,17.0,0.79090909,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7998650670051575,15.0,0.9,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7333661317825317,18.0,0.72575758,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.854885458946228,12.0,0.83333333,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.86204594373703,10.0,0.89598214,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8668977618217468,9.0,0.88136201,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8684287071228027,8.0,0.88298611,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7011734247207642,19.0,0.70769231,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8733037710189819,7.0,0.88064516,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8956452012062073,3.0,0.97190476,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.882018506526947,4.0,0.90926704,6.0
