Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,Recall,0.6215348839759827,12.0,0.64117647,12.0
leaf.csv,KNN,Recall,0.0,19.0,0.0,19.0
leaf.csv,KNN,Recall,0.0,20.0,0.0,20.0
leaf.csv,KNN,Recall,1.0062661170959473,1.0,0.96858586,1.0
leaf.csv,KNN,Recall,0.8197810649871826,7.0,0.80625,6.0
leaf.csv,KNN,Recall,0.0,21.0,0.0,21.0
leaf.csv,KNN,Recall,0.8341064453125,6.0,0.76808511,8.0
leaf.csv,KNN,Recall,0.7668390870094299,9.0,0.68045977,11.0
leaf.csv,KNN,Recall,0.5319488048553467,15.0,0.57083333,15.0
leaf.csv,KNN,Recall,0.48844122886657715,17.0,0.47083333,17.0
leaf.csv,KNN,Recall,0.5430408716201782,14.0,0.5875,14.0
leaf.csv,KNN,Recall,0.6031794548034668,13.0,0.6,13.0
leaf.csv,KNN,Recall,0.516974687576294,16.0,0.51912879,16.0
leaf.csv,KNN,Recall,0.6648361086845398,11.0,0.69442356,10.0
leaf.csv,KNN,Recall,0.8515615463256836,4.0,0.86017316,4.0
leaf.csv,KNN,Recall,0.8579199314117432,2.0,0.87922078,2.0
leaf.csv,KNN,Recall,0.7867045998573303,8.0,0.87479675,3.0
leaf.csv,KNN,Recall,0.3188993036746979,18.0,0.03216374,18.0
leaf.csv,KNN,Recall,0.8524947166442871,3.0,0.85946574,5.0
leaf.csv,KNN,Recall,0.7016733884811401,10.0,0.69659864,9.0
leaf.csv,KNN,Recall,0.8428409695625305,5.0,0.7900684,7.0
