Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,F1,0.49590548872947693,19.0,0.11315723,15.0
winequality-red-4.csv,DT,F1,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,F1,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,F1,0.8591732978820801,3.0,0.92809119,3.0
winequality-red-4.csv,DT,F1,0.9005936980247498,1.0,0.97612862,1.0
winequality-red-4.csv,DT,F1,0.7689620852470398,8.0,0.83384314,8.0
winequality-red-4.csv,DT,F1,0.8655183911323547,2.0,0.94578242,2.0
winequality-red-4.csv,DT,F1,0.822171688079834,6.0,0.91660737,4.0
winequality-red-4.csv,DT,F1,0.6277215480804443,11.0,0.53042841,11.0
winequality-red-4.csv,DT,F1,0.6307499408721924,10.0,0.88573123,7.0
winequality-red-4.csv,DT,F1,0.6881495118141174,9.0,0.70809524,9.0
winequality-red-4.csv,DT,F1,0.8009868264198303,7.0,0.8907813,5.0
winequality-red-4.csv,DT,F1,0.5797779560089111,16.0,0.62791475,10.0
winequality-red-4.csv,DT,F1,0.5092561841011047,18.0,0.10349327,16.0
winequality-red-4.csv,DT,F1,0.5900281667709351,15.0,0.07915,17.0
winequality-red-4.csv,DT,F1,0.6027112007141113,14.0,0.12328829,14.0
winequality-red-4.csv,DT,F1,0.6229013204574585,12.0,0.07747312,18.0
winequality-red-4.csv,DT,F1,0.5401782393455505,17.0,0.3237582,13.0
winequality-red-4.csv,DT,F1,0.6111400127410889,13.0,0.05703349,19.0
winequality-red-4.csv,DT,F1,0.8354483246803284,4.0,0.45922981,12.0
winequality-red-4.csv,DT,F1,0.8224385976791382,5.0,0.88892317,6.0
