Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,BalancedAccuracy,0.13566139340400696,12.0,0.32061165,13.0
tumer.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
tumer.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
tumer.csv,DT,BalancedAccuracy,0.1341642141342163,14.0,0.36484086,10.0
tumer.csv,DT,BalancedAccuracy,0.13453204929828644,13.0,0.27301132,16.0
tumer.csv,DT,BalancedAccuracy,0.13692373037338257,10.0,0.41518688,7.0
tumer.csv,DT,BalancedAccuracy,0.13072732090950012,17.0,0.23219249,19.0
tumer.csv,DT,BalancedAccuracy,0.12450389564037323,19.0,0.25966324,17.0
tumer.csv,DT,BalancedAccuracy,0.14638590812683105,2.0,0.3430289,12.0
tumer.csv,DT,BalancedAccuracy,0.14015117287635803,7.0,0.41318922,8.0
tumer.csv,DT,BalancedAccuracy,0.13281171023845673,15.0,0.28942057,15.0
tumer.csv,DT,BalancedAccuracy,0.14529356360435486,3.0,0.38579545,9.0
tumer.csv,DT,BalancedAccuracy,0.13989944756031036,8.0,0.25478429,18.0
tumer.csv,DT,BalancedAccuracy,0.13220340013504028,16.0,0.35588838,11.0
tumer.csv,DT,BalancedAccuracy,0.1365346759557724,11.0,0.42387118,6.0
tumer.csv,DT,BalancedAccuracy,0.1402066946029663,6.0,0.44619407,4.0
tumer.csv,DT,BalancedAccuracy,0.14492006599903107,4.0,0.45250561,3.0
tumer.csv,DT,BalancedAccuracy,0.1915552020072937,1.0,0.53511206,1.0
tumer.csv,DT,BalancedAccuracy,0.13885389268398285,9.0,0.48353974,2.0
tumer.csv,DT,BalancedAccuracy,0.14021512866020203,5.0,0.43143733,5.0
tumer.csv,DT,BalancedAccuracy,0.12654781341552734,18.0,0.28971833,14.0
