Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,AUC-PR,0.23751774430274963,17.0,0.84325224,15.0
twonorm.csv,DT,AUC-PR,0.0,19.0,0.0,19.0
twonorm.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
twonorm.csv,DT,AUC-PR,0.3491550087928772,1.0,0.86585427,5.0
twonorm.csv,DT,AUC-PR,0.3237556219100952,2.0,0.83288024,18.0
twonorm.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
twonorm.csv,DT,AUC-PR,0.30754536390304565,4.0,0.83788461,17.0
twonorm.csv,DT,AUC-PR,0.3041870594024658,6.0,0.84960135,13.0
twonorm.csv,DT,AUC-PR,0.26088592410087585,12.0,0.85255652,12.0
twonorm.csv,DT,AUC-PR,0.28934311866760254,7.0,0.83867635,16.0
twonorm.csv,DT,AUC-PR,0.24907439947128296,14.0,0.85379378,11.0
twonorm.csv,DT,AUC-PR,0.27591049671173096,9.0,0.85477719,10.0
twonorm.csv,DT,AUC-PR,0.24010099470615387,15.0,0.9082997,2.0
twonorm.csv,DT,AUC-PR,0.23964177072048187,16.0,0.86025755,9.0
twonorm.csv,DT,AUC-PR,0.2754071056842804,10.0,0.87535369,4.0
twonorm.csv,DT,AUC-PR,0.27211081981658936,11.0,0.8906701,3.0
twonorm.csv,DT,AUC-PR,0.28810200095176697,8.0,0.86118793,7.0
twonorm.csv,DT,AUC-PR,0.2179318517446518,18.0,0.91057291,1.0
twonorm.csv,DT,AUC-PR,0.24964013695716858,13.0,0.86353493,6.0
twonorm.csv,DT,AUC-PR,0.3054252862930298,5.0,0.86108708,8.0
twonorm.csv,DT,AUC-PR,0.3134180009365082,3.0,0.84517236,14.0
