Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,AUC-PR,0.6437440514564514,19.0,0.8289055,18.0
glass6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass6.csv,DT,AUC-PR,0.7911761403083801,1.0,0.9839932,1.0
glass6.csv,DT,AUC-PR,0.7818593978881836,2.0,0.98005825,3.0
glass6.csv,DT,AUC-PR,0.7483096122741699,5.0,0.93927323,7.0
glass6.csv,DT,AUC-PR,0.7476239800453186,6.0,0.96941013,4.0
glass6.csv,DT,AUC-PR,0.7521424293518066,4.0,0.98351308,2.0
glass6.csv,DT,AUC-PR,0.7185648679733276,10.0,0.89109091,11.0
glass6.csv,DT,AUC-PR,0.7290215492248535,9.0,0.91623737,9.0
glass6.csv,DT,AUC-PR,0.7007269859313965,13.0,0.94801587,6.0
glass6.csv,DT,AUC-PR,0.7303216457366943,8.0,0.8875,12.0
glass6.csv,DT,AUC-PR,0.6961749196052551,15.0,0.87683983,14.0
glass6.csv,DT,AUC-PR,0.656927764415741,18.0,0.83072351,17.0
glass6.csv,DT,AUC-PR,0.659915566444397,17.0,0.87808943,13.0
glass6.csv,DT,AUC-PR,0.7051236033439636,11.0,0.86071138,16.0
glass6.csv,DT,AUC-PR,0.7033522725105286,12.0,0.86689285,15.0
glass6.csv,DT,AUC-PR,0.6879169344902039,16.0,0.92,8.0
glass6.csv,DT,AUC-PR,0.6990112662315369,14.0,0.78327839,19.0
glass6.csv,DT,AUC-PR,0.7413163781166077,7.0,0.89738095,10.0
glass6.csv,DT,AUC-PR,0.7650938034057617,3.0,0.96264391,5.0
