Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,Recall,0.6398650407791138,11.0,0.69571731,2.0
vehicle2.csv,DT,Recall,0.0,20.0,0.0,20.0
vehicle2.csv,DT,Recall,0.0,21.0,0.0,21.0
vehicle2.csv,DT,Recall,0.650395929813385,7.0,0.57524206,18.0
vehicle2.csv,DT,Recall,0.6245585083961487,16.0,0.64594934,13.0
vehicle2.csv,DT,Recall,0.6336115598678589,13.0,0.61937604,15.0
vehicle2.csv,DT,Recall,0.6246434450149536,15.0,0.69100698,4.0
vehicle2.csv,DT,Recall,0.6516402363777161,5.0,0.6797746,5.0
vehicle2.csv,DT,Recall,0.6405895948410034,9.0,0.64896809,12.0
vehicle2.csv,DT,Recall,0.6123607754707336,18.0,0.6380814,14.0
vehicle2.csv,DT,Recall,0.6405754685401917,10.0,0.60973221,16.0
vehicle2.csv,DT,Recall,0.6367412805557251,12.0,0.56046512,19.0
vehicle2.csv,DT,Recall,0.6056690812110901,19.0,0.70358703,1.0
vehicle2.csv,DT,Recall,0.6295548677444458,14.0,0.66595842,9.0
vehicle2.csv,DT,Recall,0.6658235192298889,2.0,0.65004933,11.0
vehicle2.csv,DT,Recall,0.6506080031394958,6.0,0.67381254,7.0
vehicle2.csv,DT,Recall,0.6550160050392151,4.0,0.69130285,3.0
vehicle2.csv,DT,Recall,0.6152904033660889,17.0,0.65268147,10.0
vehicle2.csv,DT,Recall,0.6692692637443542,1.0,0.67920778,6.0
vehicle2.csv,DT,Recall,0.6414509415626526,8.0,0.58918252,17.0
vehicle2.csv,DT,Recall,0.6628178358078003,3.0,0.66617206,8.0
