Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,Accuracy,0.9239250421524048,7.0,0.94394744,9.0
abalone9-18.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,Accuracy,0.9627357721328735,1.0,0.98501383,1.0
abalone9-18.csv,KNN,Accuracy,0.9298967719078064,6.0,0.98403162,2.0
abalone9-18.csv,KNN,Accuracy,0.8719020485877991,13.0,0.92205972,13.0
abalone9-18.csv,KNN,Accuracy,0.9121165871620178,10.0,0.95645323,5.0
abalone9-18.csv,KNN,Accuracy,0.9054937362670898,12.0,0.95859722,3.0
abalone9-18.csv,KNN,Accuracy,0.6757177710533142,16.0,0.58455882,18.0
abalone9-18.csv,KNN,Accuracy,0.6367770433425903,18.0,0.5375,19.0
abalone9-18.csv,KNN,Accuracy,0.6418338418006897,17.0,0.7125,15.0
abalone9-18.csv,KNN,Accuracy,0.7677721977233887,14.0,0.92941176,12.0
abalone9-18.csv,KNN,Accuracy,0.5856809020042419,19.0,0.64191176,16.0
abalone9-18.csv,KNN,Accuracy,0.9226299524307251,8.0,0.94361833,10.0
abalone9-18.csv,KNN,Accuracy,0.9480739831924438,4.0,0.95652174,4.0
abalone9-18.csv,KNN,Accuracy,0.9602139592170715,2.0,0.94735938,7.0
abalone9-18.csv,KNN,Accuracy,0.9493246674537659,3.0,0.94461018,8.0
abalone9-18.csv,KNN,Accuracy,0.6950390338897705,15.0,0.58461538,17.0
abalone9-18.csv,KNN,Accuracy,0.9383602142333984,5.0,0.95063804,6.0
abalone9-18.csv,KNN,Accuracy,0.913211464881897,9.0,0.92007168,14.0
abalone9-18.csv,KNN,Accuracy,0.9107680916786194,11.0,0.9364849,11.0
