Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,Recall,0.5530654788017273,5.0,0.54583333,3.0
dermatology-6.csv,KNN,Recall,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,Recall,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,Recall,0.5317921042442322,18.0,0.5,16.0
dermatology-6.csv,KNN,Recall,0.5267235040664673,19.0,0.5,17.0
dermatology-6.csv,KNN,Recall,0.5517833828926086,7.0,0.54411765,8.0
dermatology-6.csv,KNN,Recall,0.5495356917381287,9.0,0.54485294,7.0
dermatology-6.csv,KNN,Recall,0.5565156936645508,4.0,0.5,18.0
dermatology-6.csv,KNN,Recall,0.5358482003211975,16.0,0.51666667,11.0
dermatology-6.csv,KNN,Recall,0.5439426898956299,12.0,0.525,10.0
dermatology-6.csv,KNN,Recall,0.5487377047538757,10.0,0.54583333,4.0
dermatology-6.csv,KNN,Recall,0.5504902005195618,8.0,0.54583333,5.0
dermatology-6.csv,KNN,Recall,0.5449930429458618,11.0,0.56,1.0
dermatology-6.csv,KNN,Recall,0.5574620366096497,3.0,0.54583333,6.0
dermatology-6.csv,KNN,Recall,0.5526643395423889,6.0,0.5125,12.0
dermatology-6.csv,KNN,Recall,0.5353197455406189,17.0,0.5125,13.0
dermatology-6.csv,KNN,Recall,0.537720263004303,15.0,0.5125,14.0
dermatology-6.csv,KNN,Recall,0.578364372253418,1.0,0.56,2.0
dermatology-6.csv,KNN,Recall,0.542316734790802,14.0,0.52916667,9.0
dermatology-6.csv,KNN,Recall,0.5432121157646179,13.0,0.5125,15.0
dermatology-6.csv,KNN,Recall,0.5708935260772705,2.0,0.5,19.0
