Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,CWA,0.10852525383234024,9.0,0.04027475,10.0
SPECTF.csv,GNB,CWA,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,CWA,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,CWA,0.09168016910552979,14.0,0.0529086,3.0
SPECTF.csv,GNB,CWA,0.06241864711046219,17.0,0.01467649,17.0
SPECTF.csv,GNB,CWA,0.052235353738069534,19.0,0.01033226,19.0
SPECTF.csv,GNB,CWA,0.05972610414028168,18.0,0.02373865,15.0
SPECTF.csv,GNB,CWA,0.06558386236429214,16.0,0.01746659,16.0
SPECTF.csv,GNB,CWA,0.10354380309581757,12.0,0.02376238,14.0
SPECTF.csv,GNB,CWA,0.10346776247024536,13.0,0.0274262,13.0
SPECTF.csv,GNB,CWA,0.15825609862804413,1.0,0.0501426,5.0
SPECTF.csv,GNB,CWA,0.15327514708042145,2.0,0.0371961,11.0
SPECTF.csv,GNB,CWA,0.10994071513414383,8.0,0.0137931,18.0
SPECTF.csv,GNB,CWA,0.10584554821252823,10.0,0.04204974,9.0
SPECTF.csv,GNB,CWA,0.14086763560771942,4.0,0.06076743,2.0
SPECTF.csv,GNB,CWA,0.1445719301700592,3.0,0.0478178,6.0
SPECTF.csv,GNB,CWA,0.12875758111476898,6.0,0.06472809,1.0
SPECTF.csv,GNB,CWA,0.10571060329675674,11.0,0.04495748,8.0
SPECTF.csv,GNB,CWA,0.11690601706504822,7.0,0.04529884,7.0
SPECTF.csv,GNB,CWA,0.13191314041614532,5.0,0.03037975,12.0
SPECTF.csv,GNB,CWA,0.06701812148094177,15.0,0.05074784,4.0
