Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,Recall,0.6777963638305664,6.0,0.55809904,10.0
Pima1.csv,GNB,Recall,0.0,20.0,0.0,20.0
Pima1.csv,GNB,Recall,0.0,21.0,0.0,21.0
Pima1.csv,GNB,Recall,0.6934856176376343,2.0,0.53145697,18.0
Pima1.csv,GNB,Recall,0.6958288550376892,1.0,0.5701412,3.0
Pima1.csv,GNB,Recall,0.6657904386520386,10.0,0.56042312,9.0
Pima1.csv,GNB,Recall,0.6582319736480713,13.0,0.569697,4.0
Pima1.csv,GNB,Recall,0.6617592573165894,12.0,0.57220092,2.0
Pima1.csv,GNB,Recall,0.6518445611000061,15.0,0.56589493,5.0
Pima1.csv,GNB,Recall,0.649088442325592,16.0,0.55360429,13.0
Pima1.csv,GNB,Recall,0.665585994720459,11.0,0.79093705,1.0
Pima1.csv,GNB,Recall,0.630123496055603,17.0,0.5568396,12.0
Pima1.csv,GNB,Recall,0.5935965180397034,19.0,0.56397041,7.0
Pima1.csv,GNB,Recall,0.6832516193389893,4.0,0.55809904,11.0
Pima1.csv,GNB,Recall,0.6707906723022461,9.0,0.54279642,14.0
Pima1.csv,GNB,Recall,0.6710909605026245,8.0,0.54272789,15.0
Pima1.csv,GNB,Recall,0.6810011267662048,5.0,0.54272789,16.0
Pima1.csv,GNB,Recall,0.595250129699707,18.0,0.5647619,6.0
Pima1.csv,GNB,Recall,0.6746503710746765,7.0,0.54064161,17.0
Pima1.csv,GNB,Recall,0.655428946018219,14.0,0.52846698,19.0
Pima1.csv,GNB,Recall,0.6840527057647705,3.0,0.56235101,8.0
