Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,Precision,0.7201443314552307,19.0,0.64439491,19.0
glass4.csv,DT,Precision,0.0,20.0,0.0,20.0
glass4.csv,DT,Precision,0.0,21.0,0.0,21.0
glass4.csv,DT,Precision,0.9490669369697571,2.0,0.92446391,3.0
glass4.csv,DT,Precision,0.9721718430519104,1.0,0.94470617,2.0
glass4.csv,DT,Precision,0.9031201004981995,6.0,0.96536015,1.0
glass4.csv,DT,Precision,0.917248547077179,4.0,0.92231519,4.0
glass4.csv,DT,Precision,0.9041518568992615,5.0,0.92125204,5.0
glass4.csv,DT,Precision,0.870386004447937,9.0,0.76666667,16.0
glass4.csv,DT,Precision,0.8783546686172485,7.0,0.80111111,15.0
glass4.csv,DT,Precision,0.8561731576919556,11.0,0.84666667,11.0
glass4.csv,DT,Precision,0.8728854656219482,8.0,0.91111111,8.0
glass4.csv,DT,Precision,0.8524035215377808,12.0,0.81777778,12.0
glass4.csv,DT,Precision,0.7471230030059814,18.0,0.81354005,13.0
glass4.csv,DT,Precision,0.78598952293396,16.0,0.66856852,17.0
glass4.csv,DT,Precision,0.7857955694198608,17.0,0.86541667,10.0
glass4.csv,DT,Precision,0.7873799204826355,15.0,0.87987805,9.0
glass4.csv,DT,Precision,0.8447156548500061,13.0,0.80222222,14.0
glass4.csv,DT,Precision,0.8070463538169861,14.0,0.66413957,18.0
glass4.csv,DT,Precision,0.8672919869422913,10.0,0.91666667,7.0
glass4.csv,DT,Precision,0.9178537130355835,3.0,0.92113244,6.0
