Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9407495260238647,12.0,0.88815061,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9816095232963562,1.0,0.98064516,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9625205397605896,5.0,0.96620047,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9461848139762878,11.0,0.95762099,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9490293264389038,9.0,0.96,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.956716001033783,7.0,0.96927739,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.8878368139266968,14.0,0.91238095,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.8674215078353882,16.0,0.86333333,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.8588434457778931,17.0,0.8547619,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.8751248717308044,15.0,0.91285714,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.7833581566810608,18.0,0.74264706,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9404911994934082,13.0,0.9110742,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9645482301712036,3.0,0.94134146,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9656262397766113,2.0,0.9537112,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9620873928070068,6.0,0.945,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.7605237364768982,19.0,0.79450549,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9474561214447021,10.0,0.94448718,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.964201033115387,4.0,0.94920635,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Accuracy,0.9555851817131042,8.0,0.96918269,3.0
