Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03657299652695656,7.0,0.0,1.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.016435913741588593,16.0,0.0,4.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.025559041649103165,13.0,0.0,5.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.021035324782133102,15.0,0.0,6.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.01169190090149641,19.0,0.0,7.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.012543060816824436,17.0,0.0,8.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03436220437288284,8.0,0.0,9.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03901125118136406,4.0,0.0,10.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.034190136939287186,9.0,0.0,11.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.043365638703107834,2.0,0.0,12.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.023996850475668907,14.0,0.0,13.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.02993256412446499,11.0,0.0,14.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03763848915696144,6.0,0.0,15.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.041745781898498535,3.0,0.0,16.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03796008601784706,5.0,0.0,17.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.053381308913230896,1.0,0.0,18.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.02750566601753235,12.0,0.0,19.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.03346524387598038,10.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,BalancedAccuracy,0.011745910160243511,18.0,0.0,21.0
