Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,Accuracy,0.6984362602233887,12.0,0.602657807,15.0
Glass.csv,DT,Accuracy,0.0,19.0,0.0,19.0
Glass.csv,DT,Accuracy,0.0,20.0,0.0,20.0
Glass.csv,DT,Accuracy,0.9113957285881042,1.0,0.933664596,1.0
Glass.csv,DT,Accuracy,0.8269491195678711,4.0,0.861801242,2.0
Glass.csv,DT,Accuracy,0.0,21.0,0.0,21.0
Glass.csv,DT,Accuracy,0.7862148880958557,8.0,0.802651696,5.0
Glass.csv,DT,Accuracy,0.7429515719413757,10.0,0.762122687,8.0
Glass.csv,DT,Accuracy,0.6662372946739197,13.0,0.594545455,16.0
Glass.csv,DT,Accuracy,0.6316114068031311,16.0,0.516363636,17.0
Glass.csv,DT,Accuracy,0.6378176212310791,15.0,0.650909091,11.0
Glass.csv,DT,Accuracy,0.6594542264938354,14.0,0.643636364,12.0
Glass.csv,DT,Accuracy,0.6081575155258179,17.0,0.606666667,14.0
Glass.csv,DT,Accuracy,0.7334677577018738,11.0,0.618846154,13.0
Glass.csv,DT,Accuracy,0.8514891862869263,3.0,0.775889328,7.0
Glass.csv,DT,Accuracy,0.8557054996490479,2.0,0.783399209,6.0
Glass.csv,DT,Accuracy,0.7955247759819031,7.0,0.71875,10.0
Glass.csv,DT,Accuracy,0.5202062129974365,18.0,0.433333333,18.0
Glass.csv,DT,Accuracy,0.8074569702148438,6.0,0.722795699,9.0
Glass.csv,DT,Accuracy,0.8155452609062195,5.0,0.806060606,4.0
Glass.csv,DT,Accuracy,0.7825876474380493,9.0,0.822694467,3.0
