Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8535017967224121,17.0,0.81242063,15.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9781096577644348,1.0,0.98214286,1.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.963361382484436,4.0,0.95601241,9.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9502027034759521,6.0,0.96567869,5.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9705451130867004,2.0,0.9586736,7.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9581714868545532,5.0,0.9586736,8.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9354134798049927,7.0,0.9775,2.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9036606550216675,11.0,0.95333333,10.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9070838093757629,10.0,0.96388889,6.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9320273399353027,8.0,0.975,3.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8366557359695435,19.0,0.90940476,12.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8469456434249878,18.0,0.81242063,16.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8675232529640198,15.0,0.80653419,17.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8831063508987427,12.0,0.80653419,18.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8676930069923401,14.0,0.80653419,19.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8588787317276001,16.0,0.90690476,13.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.8813678026199341,13.0,0.85304429,14.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9142309427261353,9.0,0.95238095,11.0
ecoli-0-3-4_vs_5.csv,KNN,Precision,0.9700919985771179,3.0,0.97079987,4.0
