Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,AUC-ROC,0.8455923199653625,13.0,0.84336735,14.0
glass0.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass0.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass0.csv,KNN,AUC-ROC,0.9325977563858032,1.0,0.98947368,3.0
glass0.csv,KNN,AUC-ROC,0.8815772533416748,8.0,0.93565483,7.0
glass0.csv,KNN,AUC-ROC,0.8664227724075317,11.0,0.88805419,10.0
glass0.csv,KNN,AUC-ROC,0.8697106242179871,10.0,0.88007899,12.0
glass0.csv,KNN,AUC-ROC,0.8722590804100037,9.0,0.9007644,9.0
glass0.csv,KNN,AUC-ROC,0.8571328520774841,12.0,0.88520408,11.0
glass0.csv,KNN,AUC-ROC,0.8448965549468994,14.0,0.81632653,15.0
glass0.csv,KNN,AUC-ROC,0.7992186546325684,16.0,0.74132653,16.0
glass0.csv,KNN,AUC-ROC,0.7629446387290955,17.0,0.70765306,17.0
glass0.csv,KNN,AUC-ROC,0.6978083252906799,19.0,0.60597403,19.0
glass0.csv,KNN,AUC-ROC,0.8442772030830383,15.0,0.87513228,13.0
glass0.csv,KNN,AUC-ROC,0.8968002796173096,4.0,0.97964286,5.0
glass0.csv,KNN,AUC-ROC,0.9100713133811951,2.0,1.0,1.0
glass0.csv,KNN,AUC-ROC,0.8950403332710266,5.0,0.99296218,2.0
glass0.csv,KNN,AUC-ROC,0.6998241543769836,18.0,0.62757937,18.0
glass0.csv,KNN,AUC-ROC,0.885682225227356,7.0,0.96107143,6.0
glass0.csv,KNN,AUC-ROC,0.8971649408340454,3.0,0.98061224,4.0
glass0.csv,KNN,AUC-ROC,0.8895188570022583,6.0,0.9310941,8.0
