Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6024148464202881,15.0,0.56272727,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8861287236213684,1.0,0.93967328,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8856107592582703,2.0,0.95164252,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8383774757385254,6.0,0.86723478,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8744024634361267,3.0,0.92702583,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.856082558631897,5.0,0.91599162,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7506188750267029,11.0,0.73604396,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7892389297485352,9.0,0.74909091,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7508974671363831,10.0,0.76699301,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7937500476837158,8.0,0.85393939,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6960044503211975,12.0,0.71287879,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.5546935200691223,19.0,0.54067599,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6021826267242432,16.0,0.52336996,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6032386422157288,14.0,0.5432967,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.5964965224266052,17.0,0.58354067,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6766589879989624,13.0,0.62919081,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.5938824415206909,18.0,0.52588523,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8046276569366455,7.0,0.81775401,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8724156618118286,4.0,0.92045982,4.0
