Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,AUC-ROC,-1.0007342100143433,20.0,-1.0,4.0
leaf.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
leaf.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
leaf.csv,KNN,AUC-ROC,-0.9440553784370422,7.0,-1.0,5.0
leaf.csv,KNN,AUC-ROC,-0.9430193305015564,6.0,-1.0,6.0
leaf.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
leaf.csv,KNN,AUC-ROC,-0.9417998194694519,5.0,-1.0,7.0
leaf.csv,KNN,AUC-ROC,-0.9395387172698975,4.0,-1.0,8.0
leaf.csv,KNN,AUC-ROC,-0.9868987202644348,17.0,-1.0,9.0
leaf.csv,KNN,AUC-ROC,-0.9887610077857971,18.0,-1.0,10.0
leaf.csv,KNN,AUC-ROC,-1.0183072090148926,21.0,-1.0,11.0
leaf.csv,KNN,AUC-ROC,-0.9503383636474609,10.0,-1.0,12.0
leaf.csv,KNN,AUC-ROC,-0.9441081881523132,8.0,-1.0,13.0
leaf.csv,KNN,AUC-ROC,-0.9983721971511841,19.0,-1.0,14.0
leaf.csv,KNN,AUC-ROC,-0.9741483926773071,14.0,-1.0,15.0
leaf.csv,KNN,AUC-ROC,-0.9704499840736389,13.0,-1.0,16.0
leaf.csv,KNN,AUC-ROC,-0.9841675758361816,15.0,-1.0,17.0
leaf.csv,KNN,AUC-ROC,-0.9699421525001526,12.0,-1.0,18.0
leaf.csv,KNN,AUC-ROC,-0.9848518371582031,16.0,-1.0,19.0
leaf.csv,KNN,AUC-ROC,-0.9694622159004211,11.0,-1.0,20.0
leaf.csv,KNN,AUC-ROC,-0.945505678653717,9.0,-1.0,21.0
