Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,F1,0.8252776861190796,14.0,0.91969304,3.0
Pima1.csv,DT,F1,0.0,20.0,0.0,20.0
Pima1.csv,DT,F1,0.0,21.0,0.0,21.0
Pima1.csv,DT,F1,0.9641151428222656,1.0,0.94017157,1.0
Pima1.csv,DT,F1,0.8975551724433899,3.0,0.93180172,2.0
Pima1.csv,DT,F1,0.8565171957015991,8.0,0.8429168,16.0
Pima1.csv,DT,F1,0.8585818409919739,7.0,0.80549802,18.0
Pima1.csv,DT,F1,0.870718777179718,5.0,0.88098786,12.0
Pima1.csv,DT,F1,0.8324536085128784,13.0,0.89128049,10.0
Pima1.csv,DT,F1,0.8604972958564758,6.0,0.91193144,4.0
Pima1.csv,DT,F1,0.812447190284729,17.0,0.854131,15.0
Pima1.csv,DT,F1,0.8331414461135864,12.0,0.87044563,13.0
Pima1.csv,DT,F1,0.7794896960258484,18.0,0.83558412,17.0
Pima1.csv,DT,F1,0.8142474889755249,16.0,0.90132609,8.0
Pima1.csv,DT,F1,0.8183724284172058,15.0,0.89396373,9.0
Pima1.csv,DT,F1,0.8479185104370117,10.0,0.90983533,6.0
Pima1.csv,DT,F1,0.836547315120697,11.0,0.90255341,7.0
Pima1.csv,DT,F1,0.7793989777565002,19.0,0.28571429,19.0
Pima1.csv,DT,F1,0.8480424880981445,9.0,0.88296364,11.0
Pima1.csv,DT,F1,0.9129161834716797,2.0,0.91018128,5.0
Pima1.csv,DT,F1,0.8863462209701538,4.0,0.86677194,14.0
