Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,CWA,0.13956505060195923,5.0,0.334424,19.0
mammographic.csv,DT,CWA,0.0,20.0,0.0,20.0
mammographic.csv,DT,CWA,0.0,21.0,0.0,21.0
mammographic.csv,DT,CWA,0.09719286113977432,17.0,0.47659884,2.0
mammographic.csv,DT,CWA,0.09740134328603745,16.0,0.39519253,10.0
mammographic.csv,DT,CWA,0.12911009788513184,9.0,0.35873117,17.0
mammographic.csv,DT,CWA,0.10611632466316223,14.0,0.34948642,18.0
mammographic.csv,DT,CWA,0.09339776635169983,18.0,0.37765583,13.0
mammographic.csv,DT,CWA,0.12533146142959595,11.0,0.37912144,12.0
mammographic.csv,DT,CWA,0.1275998204946518,10.0,0.3927125,11.0
mammographic.csv,DT,CWA,0.1029839962720871,15.0,0.36361963,16.0
mammographic.csv,DT,CWA,0.13776245713233948,7.0,0.40178379,8.0
mammographic.csv,DT,CWA,0.1130119189620018,13.0,0.45934624,3.0
mammographic.csv,DT,CWA,0.13881418108940125,6.0,0.3729207,15.0
mammographic.csv,DT,CWA,0.11998146772384644,12.0,0.44931253,4.0
mammographic.csv,DT,CWA,0.146795392036438,2.0,0.41402891,6.0
mammographic.csv,DT,CWA,0.15846049785614014,1.0,0.40123403,9.0
mammographic.csv,DT,CWA,0.13684874773025513,8.0,0.58469308,1.0
mammographic.csv,DT,CWA,0.14614500105381012,3.0,0.43393377,5.0
mammographic.csv,DT,CWA,0.1437585949897766,4.0,0.37361772,14.0
mammographic.csv,DT,CWA,0.08900316804647446,19.0,0.40341709,7.0
