Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,AUC-PR,0.6658313870429993,19.0,0.50417351,19.0
yeast1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast1.csv,DT,AUC-PR,0.9634903073310852,1.0,0.79171556,4.0
yeast1.csv,DT,AUC-PR,0.8751838207244873,3.0,0.73265413,8.0
yeast1.csv,DT,AUC-PR,0.8495014905929565,7.0,0.70292161,13.0
yeast1.csv,DT,AUC-PR,0.8336402177810669,10.0,0.73138498,9.0
yeast1.csv,DT,AUC-PR,0.8564953804016113,6.0,0.74018284,6.0
yeast1.csv,DT,AUC-PR,0.8258159756660461,11.0,0.7329013,7.0
yeast1.csv,DT,AUC-PR,0.8463307023048401,8.0,0.65271664,15.0
yeast1.csv,DT,AUC-PR,0.7991364002227783,14.0,0.72080401,10.0
yeast1.csv,DT,AUC-PR,0.8573518395423889,5.0,0.62170168,17.0
yeast1.csv,DT,AUC-PR,0.7524339556694031,16.0,0.57477604,18.0
yeast1.csv,DT,AUC-PR,0.7031413912773132,17.0,0.62337359,16.0
yeast1.csv,DT,AUC-PR,0.8152222633361816,12.0,0.79029651,5.0
yeast1.csv,DT,AUC-PR,0.84560227394104,9.0,0.83267999,2.0
yeast1.csv,DT,AUC-PR,0.8022800087928772,13.0,0.81560831,3.0
yeast1.csv,DT,AUC-PR,0.6686201095581055,18.0,0.70480491,12.0
yeast1.csv,DT,AUC-PR,0.7899584770202637,15.0,0.70563116,11.0
yeast1.csv,DT,AUC-PR,0.9297941327095032,2.0,0.89968331,1.0
yeast1.csv,DT,AUC-PR,0.872067928314209,4.0,0.69887038,14.0
