Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,F1,0.8752709031105042,14.0,0.80694158,15.0
ionosphere.csv,DT,F1,0.0,20.0,0.0,20.0
ionosphere.csv,DT,F1,0.0,21.0,0.0,21.0
ionosphere.csv,DT,F1,0.9939107894897461,1.0,0.94513505,2.0
ionosphere.csv,DT,F1,0.9310582876205444,3.0,0.92878265,3.0
ionosphere.csv,DT,F1,0.9045166969299316,7.0,0.78268966,18.0
ionosphere.csv,DT,F1,0.8868952989578247,10.0,0.78614444,17.0
ionosphere.csv,DT,F1,0.9056013822555542,6.0,0.79370247,16.0
ionosphere.csv,DT,F1,0.8790926337242126,13.0,0.83740341,11.0
ionosphere.csv,DT,F1,0.9015003442764282,8.0,0.86616806,7.0
ionosphere.csv,DT,F1,0.8494035601615906,17.0,0.85317483,8.0
ionosphere.csv,DT,F1,0.8679622411727905,15.0,0.88421318,6.0
ionosphere.csv,DT,F1,0.8023399114608765,18.0,0.81279487,14.0
ionosphere.csv,DT,F1,0.8654892444610596,16.0,0.75878122,19.0
ionosphere.csv,DT,F1,0.8808953166007996,12.0,0.82208118,13.0
ionosphere.csv,DT,F1,0.9079897403717041,5.0,0.83803492,10.0
ionosphere.csv,DT,F1,0.8916391730308533,9.0,0.82564096,12.0
ionosphere.csv,DT,F1,0.6370885372161865,19.0,0.90760968,4.0
ionosphere.csv,DT,F1,0.8838350772857666,11.0,0.89017408,5.0
ionosphere.csv,DT,F1,0.945602297782898,2.0,0.94658098,1.0
ionosphere.csv,DT,F1,0.9158022403717041,4.0,0.85234705,9.0
