Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,Accuracy,0.938468337059021,12.0,0.90447761,12.0
ecoli2.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,Accuracy,0.9912529587745667,1.0,0.96547619,2.0
ecoli2.csv,KNN,Accuracy,0.9481977820396423,7.0,0.92592765,8.0
ecoli2.csv,KNN,Accuracy,0.9298749566078186,13.0,0.85865751,16.0
ecoli2.csv,KNN,Accuracy,0.9400379061698914,11.0,0.89605651,13.0
ecoli2.csv,KNN,Accuracy,0.9477805495262146,8.0,0.91533923,10.0
ecoli2.csv,KNN,Accuracy,0.8854972720146179,15.0,0.93285714,5.0
ecoli2.csv,KNN,Accuracy,0.8916653394699097,14.0,0.8852381,14.0
ecoli2.csv,KNN,Accuracy,0.823907732963562,16.0,0.8652381,15.0
ecoli2.csv,KNN,Accuracy,0.8212291598320007,17.0,0.82761905,17.0
ecoli2.csv,KNN,Accuracy,0.7427720427513123,19.0,0.72156863,19.0
ecoli2.csv,KNN,Accuracy,0.942645251750946,10.0,0.90918137,11.0
ecoli2.csv,KNN,Accuracy,0.9670352339744568,4.0,0.92797462,6.0
ecoli2.csv,KNN,Accuracy,0.9761528968811035,2.0,0.92672131,7.0
ecoli2.csv,KNN,Accuracy,0.9687469005584717,3.0,0.94016393,3.0
ecoli2.csv,KNN,Accuracy,0.7561330795288086,18.0,0.73789474,18.0
ecoli2.csv,KNN,Accuracy,0.9623532295227051,6.0,0.92585765,9.0
ecoli2.csv,KNN,Accuracy,0.9645510911941528,5.0,0.97593583,1.0
ecoli2.csv,KNN,Accuracy,0.9434491991996765,9.0,0.93413401,4.0
