Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,F1,0.7198309898376465,6.0,0.8484418,5.0
image-segmentation.csv,DT,F1,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,F1,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,F1,0.7673415541648865,3.0,0.91114409,1.0
image-segmentation.csv,DT,F1,0.6955713033676147,9.0,0.83245703,8.0
image-segmentation.csv,DT,F1,0.6710783839225769,13.0,0.75759572,17.0
image-segmentation.csv,DT,F1,0.6941719651222229,10.0,0.82611071,10.0
image-segmentation.csv,DT,F1,0.6766605377197266,12.0,0.8601684,4.0
image-segmentation.csv,DT,F1,0.6485827565193176,14.0,0.872629,3.0
image-segmentation.csv,DT,F1,0.6197347044944763,15.0,0.83270093,7.0
image-segmentation.csv,DT,F1,0.6112952828407288,16.0,0.79120055,13.0
image-segmentation.csv,DT,F1,0.6018095016479492,17.0,0.81725389,11.0
image-segmentation.csv,DT,F1,0.5687002539634705,18.0,0.70821908,18.0
image-segmentation.csv,DT,F1,0.7136567234992981,7.0,0.8097535,12.0
image-segmentation.csv,DT,F1,0.7820562124252319,2.0,0.83648525,6.0
image-segmentation.csv,DT,F1,0.7890329360961914,1.0,0.87310626,2.0
image-segmentation.csv,DT,F1,0.7052756547927856,8.0,0.76166151,16.0
image-segmentation.csv,DT,F1,0.4438600242137909,19.0,0.56741003,19.0
image-segmentation.csv,DT,F1,0.7403512597084045,4.0,0.7639075,15.0
image-segmentation.csv,DT,F1,0.7320516109466553,5.0,0.77929846,14.0
image-segmentation.csv,DT,F1,0.6937942504882812,11.0,0.82853817,9.0
