Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,CWA,0.06227492541074753,11.0,0.0189826,11.0
yeast-2_vs_4.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,CWA,0.042643360793590546,14.0,0.01659727,15.0
yeast-2_vs_4.csv,DT,CWA,0.03742027282714844,17.0,0.01621664,16.0
yeast-2_vs_4.csv,DT,CWA,0.03157581016421318,19.0,0.01593157,17.0
yeast-2_vs_4.csv,DT,CWA,0.03758266940712929,16.0,0.01389547,18.0
yeast-2_vs_4.csv,DT,CWA,0.037164464592933655,18.0,0.01379563,19.0
yeast-2_vs_4.csv,DT,CWA,0.11120043694972992,5.0,0.0881546,6.0
yeast-2_vs_4.csv,DT,CWA,0.10531004518270493,6.0,0.12261066,4.0
yeast-2_vs_4.csv,DT,CWA,0.22185878455638885,1.0,0.18532043,2.0
yeast-2_vs_4.csv,DT,CWA,0.16047602891921997,3.0,0.21910451,1.0
yeast-2_vs_4.csv,DT,CWA,0.1610882431268692,2.0,0.12242266,5.0
yeast-2_vs_4.csv,DT,CWA,0.06638087332248688,9.0,0.01878223,12.0
yeast-2_vs_4.csv,DT,CWA,0.06579547375440598,10.0,0.02018294,9.0
yeast-2_vs_4.csv,DT,CWA,0.05372089147567749,13.0,0.01834189,13.0
yeast-2_vs_4.csv,DT,CWA,0.05777938663959503,12.0,0.01804931,14.0
yeast-2_vs_4.csv,DT,CWA,0.13437677919864655,4.0,0.14619185,3.0
yeast-2_vs_4.csv,DT,CWA,0.07200054824352264,8.0,0.01988333,10.0
yeast-2_vs_4.csv,DT,CWA,0.07758486270904541,7.0,0.07155458,7.0
yeast-2_vs_4.csv,DT,CWA,0.03902977705001831,15.0,0.02615377,8.0
