Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,G-mean,0.9010281562805176,13.0,0.917031041,14.0
BreastCancer.csv,DT,G-mean,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,G-mean,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,G-mean,0.9532936215400696,2.0,0.989502928,1.0
BreastCancer.csv,DT,G-mean,0.9251461029052734,6.0,0.953879724,7.0
BreastCancer.csv,DT,G-mean,0.8998433947563171,14.0,0.938787903,10.0
BreastCancer.csv,DT,G-mean,0.9167152643203735,10.0,0.950705536,8.0
BreastCancer.csv,DT,G-mean,0.9176794290542603,9.0,0.938681817,11.0
BreastCancer.csv,DT,G-mean,0.8830996155738831,16.0,0.935409658,13.0
BreastCancer.csv,DT,G-mean,0.9156128764152527,11.0,0.89149614,16.0
BreastCancer.csv,DT,G-mean,0.8536043167114258,17.0,0.899840323,15.0
BreastCancer.csv,DT,G-mean,0.8920782804489136,15.0,0.884314008,17.0
BreastCancer.csv,DT,G-mean,0.6719661355018616,18.0,0.690700048,18.0
BreastCancer.csv,DT,G-mean,0.9247135519981384,7.0,0.93699441,12.0
BreastCancer.csv,DT,G-mean,0.9210812449455261,8.0,0.974106431,5.0
BreastCancer.csv,DT,G-mean,0.9401373267173767,4.0,0.964584445,6.0
BreastCancer.csv,DT,G-mean,0.9472702741622925,3.0,0.975256595,4.0
BreastCancer.csv,DT,G-mean,0.5874856114387512,19.0,0.634938275,19.0
BreastCancer.csv,DT,G-mean,0.930886447429657,5.0,0.980719574,3.0
BreastCancer.csv,DT,G-mean,0.9668034315109253,1.0,0.98464376,2.0
BreastCancer.csv,DT,G-mean,0.9112729430198669,12.0,0.946297383,9.0
