Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,G-mean,0.6218334436416626,15.0,0.815735277,8.0
GlaucomaM.csv,KNN,G-mean,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,G-mean,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,G-mean,0.8330740928649902,1.0,0.967816134,2.0
GlaucomaM.csv,KNN,G-mean,0.7196915745735168,6.0,0.79437022,13.0
GlaucomaM.csv,KNN,G-mean,0.7159364223480225,7.0,0.805302146,10.0
GlaucomaM.csv,KNN,G-mean,0.6893118023872375,11.0,0.815248129,9.0
GlaucomaM.csv,KNN,G-mean,0.6984320282936096,10.0,0.786612754,14.0
GlaucomaM.csv,KNN,G-mean,0.684142529964447,12.0,0.782447129,15.0
GlaucomaM.csv,KNN,G-mean,0.6558784246444702,13.0,0.804981788,11.0
GlaucomaM.csv,KNN,G-mean,0.527357280254364,16.0,0.762501032,16.0
GlaucomaM.csv,KNN,G-mean,0.4785090386867523,17.0,0.715000908,17.0
GlaucomaM.csv,KNN,G-mean,0.4478515386581421,18.0,0.451287153,19.0
GlaucomaM.csv,KNN,G-mean,0.6261121034622192,14.0,0.850538071,6.0
GlaucomaM.csv,KNN,G-mean,0.7764797210693359,3.0,0.960415933,3.0
GlaucomaM.csv,KNN,G-mean,0.7831363677978516,2.0,0.974809465,1.0
GlaucomaM.csv,KNN,G-mean,0.7472960352897644,4.0,0.909487381,4.0
GlaucomaM.csv,KNN,G-mean,0.37502017617225647,19.0,0.51607526,18.0
GlaucomaM.csv,KNN,G-mean,0.727158784866333,5.0,0.897291856,5.0
GlaucomaM.csv,KNN,G-mean,0.7107358574867249,9.0,0.803278078,12.0
GlaucomaM.csv,KNN,G-mean,0.7137918472290039,8.0,0.828194583,7.0
