Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,AUC-PR,0.29741474986076355,11.0,0.69847766,16.0
Sonar.csv,DT,AUC-PR,0.0,19.0,0.0,19.0
Sonar.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
Sonar.csv,DT,AUC-PR,0.40296417474746704,1.0,0.79555059,4.0
Sonar.csv,DT,AUC-PR,0.37889719009399414,2.0,0.6707476,17.0
Sonar.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
Sonar.csv,DT,AUC-PR,0.3201206922531128,8.0,0.70983008,15.0
Sonar.csv,DT,AUC-PR,0.3346775472164154,5.0,0.65395491,18.0
Sonar.csv,DT,AUC-PR,0.28310665488243103,12.0,0.74867851,9.0
Sonar.csv,DT,AUC-PR,0.3294735550880432,7.0,0.73464393,12.0
Sonar.csv,DT,AUC-PR,0.2996425926685333,10.0,0.75099252,8.0
Sonar.csv,DT,AUC-PR,0.33181828260421753,6.0,0.74258237,10.0
Sonar.csv,DT,AUC-PR,0.2567377984523773,17.0,0.76453953,5.0
Sonar.csv,DT,AUC-PR,0.2793901264667511,14.0,0.72929201,13.0
Sonar.csv,DT,AUC-PR,0.2713228166103363,16.0,0.75560958,6.0
Sonar.csv,DT,AUC-PR,0.2827657163143158,13.0,0.7970342,3.0
Sonar.csv,DT,AUC-PR,0.3076724410057068,9.0,0.75473179,7.0
Sonar.csv,DT,AUC-PR,0.22127798199653625,18.0,0.82728992,1.0
Sonar.csv,DT,AUC-PR,0.27807897329330444,15.0,0.80862549,2.0
Sonar.csv,DT,AUC-PR,0.36487817764282227,3.0,0.74054409,11.0
Sonar.csv,DT,AUC-PR,0.3595735430717468,4.0,0.72461018,14.0
