Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,F1,0.8361353278160095,9.0,0.758925976,12.0
GlaucomaM.csv,DT,F1,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,F1,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,F1,0.9204636812210083,1.0,0.980952381,1.0
GlaucomaM.csv,DT,F1,0.8513785600662231,7.0,0.799095452,6.0
GlaucomaM.csv,DT,F1,0.8210787773132324,13.0,0.763322316,10.0
GlaucomaM.csv,DT,F1,0.8210276365280151,14.0,0.762408248,11.0
GlaucomaM.csv,DT,F1,0.8273836374282837,11.0,0.765891363,9.0
GlaucomaM.csv,DT,F1,0.8316429853439331,10.0,0.748776729,14.0
GlaucomaM.csv,DT,F1,0.8084640502929688,15.0,0.73614108,16.0
GlaucomaM.csv,DT,F1,0.7675819993019104,16.0,0.766348765,8.0
GlaucomaM.csv,DT,F1,0.7591443657875061,17.0,0.75374553,13.0
GlaucomaM.csv,DT,F1,0.7487305998802185,18.0,0.584487551,18.0
GlaucomaM.csv,DT,F1,0.8221884965896606,12.0,0.747227151,15.0
GlaucomaM.csv,DT,F1,0.9028894305229187,3.0,0.796172249,7.0
GlaucomaM.csv,DT,F1,0.9055140614509583,2.0,0.834530176,4.0
GlaucomaM.csv,DT,F1,0.8586515784263611,6.0,0.901478495,2.0
GlaucomaM.csv,DT,F1,0.7374638319015503,19.0,0.523862598,19.0
GlaucomaM.csv,DT,F1,0.8682755827903748,5.0,0.844589192,3.0
GlaucomaM.csv,DT,F1,0.874317467212677,4.0,0.72336476,17.0
GlaucomaM.csv,DT,F1,0.8419799208641052,8.0,0.814865887,5.0
