Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,G-mean,0.24301134049892426,14.0,0.054802625,12.0
Glass1.csv,GNB,G-mean,0.0,19.0,0.0,13.0
Glass1.csv,GNB,G-mean,0.0,20.0,0.0,14.0
Glass1.csv,GNB,G-mean,0.3633710443973541,9.0,0.0,15.0
Glass1.csv,GNB,G-mean,0.4154301583766937,2.0,0.29121969,5.0
Glass1.csv,GNB,G-mean,0.0,21.0,0.0,16.0
Glass1.csv,GNB,G-mean,0.3816981613636017,7.0,0.337685043,3.0
Glass1.csv,GNB,G-mean,0.39007338881492615,6.0,0.340702593,2.0
Glass1.csv,GNB,G-mean,0.29764214158058167,12.0,0.0,17.0
Glass1.csv,GNB,G-mean,0.3591826260089874,10.0,0.125992105,10.0
Glass1.csv,GNB,G-mean,0.08618892729282379,18.0,0.0,18.0
Glass1.csv,GNB,G-mean,0.12269604206085205,16.0,0.300161461,4.0
Glass1.csv,GNB,G-mean,0.09796302020549774,17.0,0.0,19.0
Glass1.csv,GNB,G-mean,0.2733987271785736,13.0,0.119845308,11.0
Glass1.csv,GNB,G-mean,0.3937261402606964,5.0,0.24967659,7.0
Glass1.csv,GNB,G-mean,0.4428184926509857,1.0,0.24967659,8.0
Glass1.csv,GNB,G-mean,0.363799124956131,8.0,0.25398165,6.0
Glass1.csv,GNB,G-mean,0.13148033618927002,15.0,0.0,20.0
Glass1.csv,GNB,G-mean,0.30423441529273987,11.0,0.0,21.0
Glass1.csv,GNB,G-mean,0.39485666155815125,4.0,0.178179744,9.0
Glass1.csv,GNB,G-mean,0.41019102931022644,3.0,0.419942524,1.0
