Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,G-mean,0.4172074496746063,15.0,0.62243846,2.0
Sonar.csv,GNB,G-mean,0.0,19.0,0.0,19.0
Sonar.csv,GNB,G-mean,0.0,20.0,0.0,20.0
Sonar.csv,GNB,G-mean,0.5660822987556458,2.0,0.54517337,13.0
Sonar.csv,GNB,G-mean,0.4585922062397003,12.0,0.53322587,15.0
Sonar.csv,GNB,G-mean,0.0,21.0,0.0,21.0
Sonar.csv,GNB,G-mean,0.46078720688819885,11.0,0.56438157,11.0
Sonar.csv,GNB,G-mean,0.45229533314704895,13.0,0.53818208,14.0
Sonar.csv,GNB,G-mean,0.5874873995780945,1.0,0.61707143,4.0
Sonar.csv,GNB,G-mean,0.5072055459022522,5.0,0.61744745,3.0
Sonar.csv,GNB,G-mean,0.5130177736282349,3.0,0.5493154,12.0
Sonar.csv,GNB,G-mean,0.477884978055954,9.0,0.66452775,1.0
Sonar.csv,GNB,G-mean,0.3773971498012543,18.0,0.42440941,18.0
Sonar.csv,GNB,G-mean,0.3955446779727936,17.0,0.59714275,5.0
Sonar.csv,GNB,G-mean,0.4853877127170563,7.0,0.57038973,9.0
Sonar.csv,GNB,G-mean,0.46330997347831726,10.0,0.57038973,10.0
Sonar.csv,GNB,G-mean,0.48321112990379333,8.0,0.57260571,8.0
Sonar.csv,GNB,G-mean,0.4017644226551056,16.0,0.52299042,16.0
Sonar.csv,GNB,G-mean,0.44757935404777527,14.0,0.58098914,7.0
Sonar.csv,GNB,G-mean,0.5025179982185364,6.0,0.58503732,6.0
Sonar.csv,GNB,G-mean,0.5083179473876953,4.0,0.50856727,17.0
