Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,Accuracy,0.5049903392791748,13.0,0.53147541,11.0
clevend.csv,DT,Accuracy,0.0,20.0,0.0,20.0
clevend.csv,DT,Accuracy,0.0,21.0,0.0,21.0
clevend.csv,DT,Accuracy,0.7772347331047058,1.0,0.64367816,6.0
clevend.csv,DT,Accuracy,0.7369252443313599,2.0,0.66341463,5.0
clevend.csv,DT,Accuracy,0.5736492276191711,11.0,0.53125,12.0
clevend.csv,DT,Accuracy,0.6794721484184265,5.0,0.58658537,8.0
clevend.csv,DT,Accuracy,0.6009392738342285,10.0,0.54280973,10.0
clevend.csv,DT,Accuracy,0.37378063797950745,18.0,0.27692308,18.0
clevend.csv,DT,Accuracy,0.44041746854782104,15.0,0.35384615,14.0
clevend.csv,DT,Accuracy,0.3952180743217468,16.0,0.21538462,19.0
clevend.csv,DT,Accuracy,0.45063596963882446,14.0,0.30769231,15.0
clevend.csv,DT,Accuracy,0.3859732151031494,17.0,0.30769231,16.0
clevend.csv,DT,Accuracy,0.5361674427986145,12.0,0.5979798,7.0
clevend.csv,DT,Accuracy,0.700381338596344,4.0,0.83181818,3.0
clevend.csv,DT,Accuracy,0.731300950050354,3.0,0.88333333,1.0
clevend.csv,DT,Accuracy,0.6477363705635071,7.0,0.78386243,4.0
clevend.csv,DT,Accuracy,0.37260007858276367,19.0,0.29480519,17.0
clevend.csv,DT,Accuracy,0.670835554599762,6.0,0.85763441,2.0
clevend.csv,DT,Accuracy,0.606274425983429,9.0,0.47802198,13.0
clevend.csv,DT,Accuracy,0.636445939540863,8.0,0.5593383,9.0
