Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,AUC-ROC,0.8666751980781555,12.0,0.86566154,13.0
ionosphere.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ionosphere.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ionosphere.csv,DT,AUC-ROC,0.9511266946792603,1.0,0.95054889,1.0
ionosphere.csv,DT,AUC-ROC,0.9270445704460144,3.0,0.94434568,3.0
ionosphere.csv,DT,AUC-ROC,0.8850276470184326,8.0,0.86775722,12.0
ionosphere.csv,DT,AUC-ROC,0.875860333442688,10.0,0.83846914,16.0
ionosphere.csv,DT,AUC-ROC,0.8857409358024597,7.0,0.84365432,15.0
ionosphere.csv,DT,AUC-ROC,0.8420339822769165,15.0,0.87625231,10.0
ionosphere.csv,DT,AUC-ROC,0.8655574321746826,13.0,0.88976,8.0
ionosphere.csv,DT,AUC-ROC,0.8126960396766663,17.0,0.84869538,14.0
ionosphere.csv,DT,AUC-ROC,0.8399555683135986,16.0,0.90846154,5.0
ionosphere.csv,DT,AUC-ROC,0.7782841920852661,18.0,0.80328826,18.0
ionosphere.csv,DT,AUC-ROC,0.8640108108520508,14.0,0.83329915,17.0
ionosphere.csv,DT,AUC-ROC,0.8816198110580444,9.0,0.87663083,9.0
ionosphere.csv,DT,AUC-ROC,0.8873469829559326,6.0,0.89634705,7.0
ionosphere.csv,DT,AUC-ROC,0.8938426375389099,5.0,0.89830769,6.0
ionosphere.csv,DT,AUC-ROC,0.746334969997406,19.0,0.79145385,19.0
ionosphere.csv,DT,AUC-ROC,0.8719133138656616,11.0,0.91482228,4.0
ionosphere.csv,DT,AUC-ROC,0.9287571907043457,2.0,0.94876923,2.0
ionosphere.csv,DT,AUC-ROC,0.9014843702316284,4.0,0.86859259,11.0
