Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,G-mean,0.7996509075164795,15.0,0.9199302,4.0
vowel0.csv,DT,G-mean,0.0,20.0,0.0,20.0
vowel0.csv,DT,G-mean,0.0,21.0,0.0,21.0
vowel0.csv,DT,G-mean,0.9175915718078613,4.0,0.88461243,11.0
vowel0.csv,DT,G-mean,0.9491920471191406,1.0,0.94260963,1.0
vowel0.csv,DT,G-mean,0.8846161961555481,9.0,0.88655512,9.0
vowel0.csv,DT,G-mean,0.9144041538238525,6.0,0.88610056,10.0
vowel0.csv,DT,G-mean,0.9308804869651794,2.0,0.91880559,5.0
vowel0.csv,DT,G-mean,0.8492767214775085,11.0,0.63486539,18.0
vowel0.csv,DT,G-mean,0.864313006401062,10.0,0.92929134,2.0
vowel0.csv,DT,G-mean,0.9181964993476868,3.0,0.77663749,16.0
vowel0.csv,DT,G-mean,0.9063031077384949,7.0,0.88095239,12.0
vowel0.csv,DT,G-mean,0.7639129757881165,19.0,0.71867538,17.0
vowel0.csv,DT,G-mean,0.8337791562080383,13.0,0.84218035,14.0
vowel0.csv,DT,G-mean,0.7728585004806519,18.0,0.83840283,15.0
vowel0.csv,DT,G-mean,0.7784861326217651,16.0,0.84634536,13.0
vowel0.csv,DT,G-mean,0.8409690260887146,12.0,0.89323207,7.0
vowel0.csv,DT,G-mean,0.7735686302185059,17.0,0.49465133,19.0
vowel0.csv,DT,G-mean,0.8242706060409546,14.0,0.90102901,6.0
vowel0.csv,DT,G-mean,0.9169888496398926,5.0,0.92150356,3.0
vowel0.csv,DT,G-mean,0.8965752720832825,8.0,0.88879223,8.0
