Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.5843119621276855,18.0,0.54606838,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.9049672484397888,2.0,0.93378542,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.9062857031822205,1.0,0.93371768,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8458342552185059,6.0,0.83025726,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8759812712669373,5.0,0.93049391,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8809512257575989,3.0,0.89925593,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7597066164016724,10.0,0.69878788,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8078361749649048,8.0,0.68424242,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7279858589172363,11.0,0.77724942,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7846957445144653,9.0,0.88727273,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.7113602757453918,12.0,0.65940171,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.5811322331428528,19.0,0.43936508,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6048766374588013,17.0,0.55354978,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6421011090278625,14.0,0.58252199,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6312567591667175,16.0,0.475,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6755313873291016,13.0,0.61916084,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.6384406089782715,15.0,0.40284993,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8142948150634766,7.0,0.90848485,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,F1,0.8786553740501404,4.0,0.92237141,4.0
