Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,CWA,0.1001710370182991,6.0,0.078907071,8.0
BreastCancer.csv,KNN,CWA,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,CWA,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,CWA,0.06141597777605057,19.0,0.06741195,15.0
BreastCancer.csv,KNN,CWA,0.08123353123664856,13.0,0.057383298,18.0
BreastCancer.csv,KNN,CWA,0.09644833207130432,9.0,0.124147526,1.0
BreastCancer.csv,KNN,CWA,0.08029595017433167,14.0,0.090527651,6.0
BreastCancer.csv,KNN,CWA,0.07472813874483109,16.0,0.088075773,7.0
BreastCancer.csv,KNN,CWA,0.09822194278240204,7.0,0.069021069,13.0
BreastCancer.csv,KNN,CWA,0.07472933828830719,15.0,0.071345539,12.0
BreastCancer.csv,KNN,CWA,0.06968380510807037,18.0,0.062135181,16.0
BreastCancer.csv,KNN,CWA,0.09300679713487625,12.0,0.073386732,11.0
BreastCancer.csv,KNN,CWA,0.11254068464040756,2.0,0.060915025,17.0
BreastCancer.csv,KNN,CWA,0.10584545880556107,3.0,0.078732127,9.0
BreastCancer.csv,KNN,CWA,0.09318239241838455,11.0,0.098043178,4.0
BreastCancer.csv,KNN,CWA,0.09575112164020538,10.0,0.075325418,10.0
BreastCancer.csv,KNN,CWA,0.10254425555467606,4.0,0.095584176,5.0
BreastCancer.csv,KNN,CWA,0.16243213415145874,1.0,0.068767793,14.0
BreastCancer.csv,KNN,CWA,0.10227210819721222,5.0,0.09828039,3.0
BreastCancer.csv,KNN,CWA,0.09674064815044403,8.0,0.110629693,2.0
BreastCancer.csv,KNN,CWA,0.0731961727142334,17.0,0.048329685,19.0
