Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,G-mean,0.7007464170455933,18.0,0.7535695,15.0
yeast-2_vs_8.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,G-mean,0.9703475832939148,3.0,0.97359317,2.0
yeast-2_vs_8.csv,DT,G-mean,0.9600419998168945,4.0,0.9857562,1.0
yeast-2_vs_8.csv,DT,G-mean,0.9358280301094055,6.0,0.83170292,8.0
yeast-2_vs_8.csv,DT,G-mean,0.9991112351417542,1.0,0.93193993,5.0
yeast-2_vs_8.csv,DT,G-mean,0.977471649646759,2.0,0.95750299,3.0
yeast-2_vs_8.csv,DT,G-mean,0.8312638401985168,9.0,0.64062854,17.0
yeast-2_vs_8.csv,DT,G-mean,0.8216621279716492,10.0,0.78783152,9.0
yeast-2_vs_8.csv,DT,G-mean,0.7653592824935913,13.0,0.86462644,6.0
yeast-2_vs_8.csv,DT,G-mean,0.8649330735206604,8.0,0.710306,16.0
yeast-2_vs_8.csv,DT,G-mean,0.7298886775970459,17.0,0.60884482,18.0
yeast-2_vs_8.csv,DT,G-mean,0.7309317588806152,16.0,0.75692103,12.0
yeast-2_vs_8.csv,DT,G-mean,0.7481651902198792,15.0,0.75830422,11.0
yeast-2_vs_8.csv,DT,G-mean,0.8071020245552063,11.0,0.75639032,13.0
yeast-2_vs_8.csv,DT,G-mean,0.7842808365821838,12.0,0.75924925,10.0
yeast-2_vs_8.csv,DT,G-mean,0.6702592968940735,19.0,0.60732448,19.0
yeast-2_vs_8.csv,DT,G-mean,0.7638664245605469,14.0,0.75571574,14.0
yeast-2_vs_8.csv,DT,G-mean,0.915619432926178,7.0,0.84571597,7.0
yeast-2_vs_8.csv,DT,G-mean,0.9427627325057983,5.0,0.94861993,4.0
