Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,AUC-ROC,0.2869856655597687,17.0,0.53980637,16.0
abalone19.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
abalone19.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
abalone19.csv,DT,AUC-ROC,0.48070991039276123,2.0,0.9822969,4.0
abalone19.csv,DT,AUC-ROC,0.49752897024154663,1.0,0.99444794,1.0
abalone19.csv,DT,AUC-ROC,0.4207907021045685,7.0,0.93314621,7.0
abalone19.csv,DT,AUC-ROC,0.4745528995990753,4.0,0.98925383,2.0
abalone19.csv,DT,AUC-ROC,0.478365033864975,3.0,0.98644867,3.0
abalone19.csv,DT,AUC-ROC,0.32828834652900696,11.0,0.58809524,11.0
abalone19.csv,DT,AUC-ROC,0.3957178592681885,9.0,0.55952381,12.0
abalone19.csv,DT,AUC-ROC,0.37141796946525574,10.0,0.64761905,8.0
abalone19.csv,DT,AUC-ROC,0.4505331218242645,6.0,0.9547619,6.0
abalone19.csv,DT,AUC-ROC,0.278820276260376,18.0,0.59047619,10.0
abalone19.csv,DT,AUC-ROC,0.29471713304519653,16.0,0.54241074,15.0
abalone19.csv,DT,AUC-ROC,0.30018362402915955,15.0,0.55534719,14.0
abalone19.csv,DT,AUC-ROC,0.3264461159706116,12.0,0.52595222,19.0
abalone19.csv,DT,AUC-ROC,0.30547648668289185,14.0,0.55845214,13.0
abalone19.csv,DT,AUC-ROC,0.23721209168434143,19.0,0.52938444,17.0
abalone19.csv,DT,AUC-ROC,0.3141605854034424,13.0,0.52599879,18.0
abalone19.csv,DT,AUC-ROC,0.4171295166015625,8.0,0.5919566,9.0
abalone19.csv,DT,AUC-ROC,0.4630236029624939,5.0,0.97718513,5.0
