Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,G-mean,0.07522650808095932,12.0,0.775910752,8.0
GEOBIA.csv,GNB,G-mean,0.0,17.0,0.0,19.0
GEOBIA.csv,GNB,G-mean,0.0,18.0,0.0,20.0
GEOBIA.csv,GNB,G-mean,0.23092181980609894,8.0,0.584614459,9.0
GEOBIA.csv,GNB,G-mean,0.24802403151988983,7.0,0.808978973,6.0
GEOBIA.csv,GNB,G-mean,0.0,19.0,0.0,21.0
GEOBIA.csv,GNB,G-mean,0.27099207043647766,5.0,0.85545627,2.0
GEOBIA.csv,GNB,G-mean,0.2985309660434723,3.0,0.846254612,4.0
GEOBIA.csv,GNB,G-mean,0.07888270914554596,11.0,0.805370014,7.0
GEOBIA.csv,GNB,G-mean,0.1251230537891388,9.0,0.459580829,11.0
GEOBIA.csv,GNB,G-mean,0.023397384211421013,15.0,0.824518719,5.0
GEOBIA.csv,GNB,G-mean,-0.018369294703006744,20.0,0.480582962,10.0
GEOBIA.csv,GNB,G-mean,-0.08267233520746231,21.0,0.438111784,12.0
GEOBIA.csv,GNB,G-mean,0.056274816393852234,13.0,0.346368999,14.0
GEOBIA.csv,GNB,G-mean,0.42044463753700256,2.0,0.2,15.0
GEOBIA.csv,GNB,G-mean,0.4558517634868622,1.0,0.2,16.0
GEOBIA.csv,GNB,G-mean,0.11783041805028915,10.0,0.364121209,13.0
GEOBIA.csv,GNB,G-mean,0.002238284097984433,16.0,0.144456895,18.0
GEOBIA.csv,GNB,G-mean,0.05235874652862549,14.0,0.17095028,17.0
GEOBIA.csv,GNB,G-mean,0.2598274350166321,6.0,0.854119355,3.0
GEOBIA.csv,GNB,G-mean,0.28591403365135193,4.0,0.860158283,1.0
