Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,Precision,0.6611208319664001,10.0,0.83816407,6.0
switzerland.csv,DT,Precision,0.0,15.0,0.0,15.0
switzerland.csv,DT,Precision,0.0,16.0,0.0,16.0
switzerland.csv,DT,Precision,0.0,17.0,0.0,17.0
switzerland.csv,DT,Precision,0.9248989224433899,1.0,0.8675118,3.0
switzerland.csv,DT,Precision,0.0,18.0,0.0,18.0
switzerland.csv,DT,Precision,0.0,19.0,0.0,19.0
switzerland.csv,DT,Precision,0.0,20.0,0.0,20.0
switzerland.csv,DT,Precision,0.6377629041671753,13.0,0.66833333,13.0
switzerland.csv,DT,Precision,0.6515774130821228,11.0,0.95,1.0
switzerland.csv,DT,Precision,0.6680232882499695,9.0,0.77222222,10.0
switzerland.csv,DT,Precision,0.701310396194458,7.0,0.525,14.0
switzerland.csv,DT,Precision,0.6388119459152222,12.0,0.8,9.0
switzerland.csv,DT,Precision,0.6984876990318298,8.0,0.81039375,8.0
switzerland.csv,DT,Precision,0.8790342211723328,2.0,0.85,5.0
switzerland.csv,DT,Precision,0.8420396447181702,3.0,0.71666667,12.0
switzerland.csv,DT,Precision,0.8053786158561707,6.0,0.85966931,4.0
switzerland.csv,DT,Precision,0.589809775352478,14.0,0.73713757,11.0
switzerland.csv,DT,Precision,0.8251404166221619,4.0,0.82142857,7.0
switzerland.csv,DT,Precision,0.8117498159408569,5.0,0.88833333,2.0
switzerland.csv,DT,Precision,0.0,21.0,0.0,21.0
