Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,Precision,0.7126926779747009,19.0,0.73247663,15.0
ecoli4.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli4.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli4.csv,DT,Precision,0.9627490639686584,2.0,0.94571883,3.0
ecoli4.csv,DT,Precision,1.0170512199401855,1.0,0.98265702,1.0
ecoli4.csv,DT,Precision,0.9428321123123169,7.0,0.96139722,2.0
ecoli4.csv,DT,Precision,0.9315454959869385,8.0,0.88539911,9.0
ecoli4.csv,DT,Precision,0.9475203156471252,5.0,0.92079631,4.0
ecoli4.csv,DT,Precision,0.9218114018440247,9.0,0.84825397,11.0
ecoli4.csv,DT,Precision,0.9456173777580261,6.0,0.87666667,10.0
ecoli4.csv,DT,Precision,0.91059809923172,10.0,0.84666667,12.0
ecoli4.csv,DT,Precision,0.9528193473815918,4.0,0.8952381,8.0
ecoli4.csv,DT,Precision,0.8924946784973145,12.0,0.90916667,7.0
ecoli4.csv,DT,Precision,0.7302194833755493,18.0,0.80923262,13.0
ecoli4.csv,DT,Precision,0.7360181212425232,17.0,0.59733178,18.0
ecoli4.csv,DT,Precision,0.7867041826248169,14.0,0.6401074,17.0
ecoli4.csv,DT,Precision,0.768349826335907,15.0,0.7073563,16.0
ecoli4.csv,DT,Precision,0.8758683204650879,13.0,0.91333333,6.0
ecoli4.csv,DT,Precision,0.7463765144348145,16.0,0.58238205,19.0
ecoli4.csv,DT,Precision,0.9055449962615967,11.0,0.74882034,14.0
ecoli4.csv,DT,Precision,0.9617691040039062,3.0,0.9191173,5.0
