Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,F1,0.6637535095214844,16.0,0.769764209,10.0
GlaucomaM.csv,GNB,F1,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,F1,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,F1,0.8350070714950562,1.0,0.971428571,1.0
GlaucomaM.csv,GNB,F1,0.7468562126159668,7.0,0.769764209,11.0
GlaucomaM.csv,GNB,F1,0.7438192963600159,9.0,0.769764209,12.0
GlaucomaM.csv,GNB,F1,0.7234920263290405,12.0,0.769764209,13.0
GlaucomaM.csv,GNB,F1,0.736874520778656,11.0,0.769764209,14.0
GlaucomaM.csv,GNB,F1,0.7514815926551819,5.0,0.780207107,8.0
GlaucomaM.csv,GNB,F1,0.7608726024627686,2.0,0.770330131,9.0
GlaucomaM.csv,GNB,F1,0.6081888675689697,17.0,0.768248192,16.0
GlaucomaM.csv,GNB,F1,0.6039252877235413,19.0,0.75031746,17.0
GlaucomaM.csv,GNB,F1,0.6079843044281006,18.0,0.582627517,19.0
GlaucomaM.csv,GNB,F1,0.7044214606285095,13.0,0.793606157,7.0
GlaucomaM.csv,GNB,F1,0.6950544118881226,14.0,0.885730212,2.0
GlaucomaM.csv,GNB,F1,0.7453563809394836,8.0,0.885730212,3.0
GlaucomaM.csv,GNB,F1,0.7369522452354431,10.0,0.843896104,4.0
GlaucomaM.csv,GNB,F1,0.6801050305366516,15.0,0.603101768,18.0
GlaucomaM.csv,GNB,F1,0.7470309138298035,6.0,0.840486815,5.0
GlaucomaM.csv,GNB,F1,0.7604514956474304,3.0,0.769764209,15.0
GlaucomaM.csv,GNB,F1,0.7520454525947571,4.0,0.827264106,6.0
