Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5566020607948303,15.0,0.53,8.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.6015540957450867,2.0,0.61978632,2.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5762296319007874,6.0,0.5,18.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5980311632156372,3.0,0.58833333,4.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5856233835220337,5.0,0.59333333,3.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5962804555892944,4.0,0.58333333,5.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5507823824882507,17.0,0.50666667,17.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5515605807304382,16.0,0.54333333,6.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5593094229698181,13.0,0.5,19.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5588247179985046,14.0,0.52333333,10.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5438961386680603,18.0,0.52,14.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5624984502792358,12.0,0.54333333,7.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5724461078643799,7.0,0.52,15.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5660279393196106,9.0,0.52666667,9.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5713241100311279,8.0,0.52333333,11.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5187124609947205,19.0,0.52333333,12.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5654340982437134,10.0,0.52333333,13.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.5627098679542542,11.0,0.52,16.0
ecoli-0-6-7_vs_3-5.csv,DT,Recall,0.6280509233474731,1.0,0.64833333,1.0
