Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,G-mean,0.8374779224395752,15.0,0.90380968,12.0
ecoli2.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,G-mean,1.0112894773483276,1.0,0.9612105,1.0
ecoli2.csv,KNN,G-mean,0.9514974355697632,6.0,0.92041316,7.0
ecoli2.csv,KNN,G-mean,0.9428744316101074,8.0,0.85227865,15.0
ecoli2.csv,KNN,G-mean,0.9578260779380798,3.0,0.88360564,13.0
ecoli2.csv,KNN,G-mean,0.9554226398468018,5.0,0.90753258,10.0
ecoli2.csv,KNN,G-mean,0.9056399464607239,13.0,0.93245708,3.0
ecoli2.csv,KNN,G-mean,0.9205447435379028,11.0,0.88268876,14.0
ecoli2.csv,KNN,G-mean,0.8224017024040222,16.0,0.85212378,16.0
ecoli2.csv,KNN,G-mean,0.8181366920471191,17.0,0.81888075,17.0
ecoli2.csv,KNN,G-mean,0.7409430742263794,18.0,0.63721076,19.0
ecoli2.csv,KNN,G-mean,0.8481963276863098,14.0,0.90519299,11.0
ecoli2.csv,KNN,G-mean,0.9358477592468262,10.0,0.9166198,8.0
ecoli2.csv,KNN,G-mean,0.9577081203460693,4.0,0.91549305,9.0
ecoli2.csv,KNN,G-mean,0.9160565733909607,12.0,0.93236885,4.0
ecoli2.csv,KNN,G-mean,0.7071645259857178,19.0,0.64572833,18.0
ecoli2.csv,KNN,G-mean,0.9366576671600342,9.0,0.92214364,6.0
ecoli2.csv,KNN,G-mean,0.9783695340156555,2.0,0.9599025,2.0
ecoli2.csv,KNN,G-mean,0.9513213634490967,7.0,0.93041986,5.0
