Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,G-mean,0.8884795904159546,14.0,0.868664733,14.0
College.csv,DT,G-mean,0.0,20.0,0.0,20.0
College.csv,DT,G-mean,0.0,21.0,0.0,21.0
College.csv,DT,G-mean,0.9938994646072388,1.0,0.978293367,1.0
College.csv,DT,G-mean,0.9367815852165222,10.0,0.952548384,5.0
College.csv,DT,G-mean,0.9251952767372131,12.0,0.903203158,11.0
College.csv,DT,G-mean,0.945402979850769,8.0,0.917874493,10.0
College.csv,DT,G-mean,0.9419435858726501,9.0,0.926393379,9.0
College.csv,DT,G-mean,0.9219368100166321,13.0,0.885532009,13.0
College.csv,DT,G-mean,0.93049556016922,11.0,0.859920302,15.0
College.csv,DT,G-mean,0.8165150284767151,17.0,0.806987916,16.0
College.csv,DT,G-mean,0.8804049491882324,16.0,0.800951785,17.0
College.csv,DT,G-mean,0.7901145815849304,18.0,0.536130473,19.0
College.csv,DT,G-mean,0.8872281908988953,15.0,0.899463512,12.0
College.csv,DT,G-mean,0.9615690112113953,4.0,0.953140981,4.0
College.csv,DT,G-mean,0.9755277633666992,2.0,0.940583604,8.0
College.csv,DT,G-mean,0.9588159918785095,5.0,0.958166125,3.0
College.csv,DT,G-mean,0.7420786619186401,19.0,0.688139571,18.0
College.csv,DT,G-mean,0.9484920501708984,6.0,0.942719784,6.0
College.csv,DT,G-mean,0.9640337824821472,3.0,0.968192574,2.0
College.csv,DT,G-mean,0.9471696019172668,7.0,0.941752245,7.0
