Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,Recall,0.5375795960426331,7.0,0.58518519,4.0
vowel0.csv,DT,Recall,0.0,20.0,0.0,20.0
vowel0.csv,DT,Recall,0.0,21.0,0.0,21.0
vowel0.csv,DT,Recall,0.5240160226821899,19.0,0.61788809,2.0
vowel0.csv,DT,Recall,0.5379768013954163,6.0,0.58213351,6.0
vowel0.csv,DT,Recall,0.5409998893737793,3.0,0.54703704,13.0
vowel0.csv,DT,Recall,0.5286573171615601,16.0,0.54570619,14.0
vowel0.csv,DT,Recall,0.5493009686470032,2.0,0.63330499,1.0
vowel0.csv,DT,Recall,0.5311036705970764,13.0,0.45634921,19.0
vowel0.csv,DT,Recall,0.5321740508079529,11.0,0.53333333,17.0
vowel0.csv,DT,Recall,0.5371093153953552,8.0,0.5787037,7.0
vowel0.csv,DT,Recall,0.5359290242195129,9.0,0.55555556,10.0
vowel0.csv,DT,Recall,0.5289629697799683,14.0,0.54074074,15.0
vowel0.csv,DT,Recall,0.5312504172325134,12.0,0.59851852,3.0
vowel0.csv,DT,Recall,0.5263601541519165,17.0,0.57407407,9.0
vowel0.csv,DT,Recall,0.5242278575897217,18.0,0.55092593,12.0
vowel0.csv,DT,Recall,0.5287275910377502,15.0,0.5837037,5.0
vowel0.csv,DT,Recall,0.5393670201301575,4.0,0.52555556,18.0
vowel0.csv,DT,Recall,0.5386884212493896,5.0,0.57777778,8.0
vowel0.csv,DT,Recall,0.5345213413238525,10.0,0.55555556,11.0
vowel0.csv,DT,Recall,0.5516282320022583,1.0,0.53921012,16.0
