Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,F1,0.5081024169921875,19.0,0.58083436,19.0
ppima1.csv,DT,F1,0.0,20.0,0.0,20.0
ppima1.csv,DT,F1,0.0,21.0,0.0,21.0
ppima1.csv,DT,F1,0.8738266229629517,1.0,0.91329755,1.0
ppima1.csv,DT,F1,0.718082070350647,8.0,0.83572435,4.0
ppima1.csv,DT,F1,0.6611205339431763,11.0,0.75048947,10.0
ppima1.csv,DT,F1,0.6959823966026306,10.0,0.73987854,11.0
ppima1.csv,DT,F1,0.69792640209198,9.0,0.763101,9.0
ppima1.csv,DT,F1,0.6491676568984985,12.0,0.66301762,13.0
ppima1.csv,DT,F1,0.634930431842804,13.0,0.63498366,15.0
ppima1.csv,DT,F1,0.6047918796539307,15.0,0.63260195,17.0
ppima1.csv,DT,F1,0.6344646215438843,14.0,0.68849168,12.0
ppima1.csv,DT,F1,0.569750189781189,18.0,0.60803818,18.0
ppima1.csv,DT,F1,0.5776979327201843,17.0,0.63306161,16.0
ppima1.csv,DT,F1,0.800742506980896,3.0,0.83004703,5.0
ppima1.csv,DT,F1,0.8033631443977356,2.0,0.82937331,6.0
ppima1.csv,DT,F1,0.7321534752845764,6.0,0.85983386,3.0
ppima1.csv,DT,F1,0.5921069979667664,16.0,0.64685495,14.0
ppima1.csv,DT,F1,0.7557223439216614,5.0,0.8103651,7.0
ppima1.csv,DT,F1,0.7693402767181396,4.0,0.87005304,2.0
ppima1.csv,DT,F1,0.722922682762146,7.0,0.78376704,8.0
