Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,Recall,0.5208596587181091,12.0,0.422816399,14.0
GEOBIA.csv,KNN,Recall,0.0,19.0,0.0,19.0
GEOBIA.csv,KNN,Recall,0.0,20.0,0.0,20.0
GEOBIA.csv,KNN,Recall,0.8979771137237549,1.0,0.947826087,1.0
GEOBIA.csv,KNN,Recall,0.7104552984237671,6.0,0.743759071,6.0
GEOBIA.csv,KNN,Recall,0.0,21.0,0.0,21.0
GEOBIA.csv,KNN,Recall,0.6607261300086975,8.0,0.720609579,7.0
GEOBIA.csv,KNN,Recall,0.6304951906204224,9.0,0.67670068,9.0
GEOBIA.csv,KNN,Recall,0.4158652126789093,14.0,0.427692308,13.0
GEOBIA.csv,KNN,Recall,0.3557754456996918,17.0,0.380923077,16.0
GEOBIA.csv,KNN,Recall,0.38524511456489563,15.0,0.453230769,12.0
GEOBIA.csv,KNN,Recall,0.45592382550239563,13.0,0.415076923,15.0
GEOBIA.csv,KNN,Recall,0.36339908838272095,16.0,0.363809524,17.0
GEOBIA.csv,KNN,Recall,0.586633563041687,10.0,0.525846154,10.0
GEOBIA.csv,KNN,Recall,0.7510135173797607,3.0,0.771428571,4.0
GEOBIA.csv,KNN,Recall,0.7462086081504822,4.0,0.904761905,2.0
GEOBIA.csv,KNN,Recall,0.696333646774292,7.0,0.814379085,3.0
GEOBIA.csv,KNN,Recall,0.18473319709300995,18.0,0.117647059,18.0
GEOBIA.csv,KNN,Recall,0.7700400352478027,2.0,0.758823529,5.0
GEOBIA.csv,KNN,Recall,0.5478631854057312,11.0,0.5,11.0
GEOBIA.csv,KNN,Recall,0.714594841003418,5.0,0.719510204,8.0
