Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,Precision,0.9131984114646912,14.0,0.97676768,9.0
iris.csv,KNN,Precision,0.0,20.0,0.0,20.0
iris.csv,KNN,Precision,0.0,21.0,0.0,21.0
iris.csv,KNN,Precision,1.01875638961792,1.0,0.99357143,6.0
iris.csv,KNN,Precision,0.9367636442184448,11.0,0.97676768,10.0
iris.csv,KNN,Precision,0.9522430300712585,7.0,0.97676768,11.0
iris.csv,KNN,Precision,0.9392843246459961,10.0,0.97676768,12.0
iris.csv,KNN,Precision,0.9409552812576294,9.0,0.97676768,13.0
iris.csv,KNN,Precision,0.9337708353996277,12.0,0.97441077,16.0
iris.csv,KNN,Precision,0.8928004503250122,18.0,0.97676768,14.0
iris.csv,KNN,Precision,0.9108867645263672,15.0,0.94208754,19.0
iris.csv,KNN,Precision,0.894904375076294,17.0,0.94744079,18.0
iris.csv,KNN,Precision,0.8970749974250793,16.0,1.0,1.0
iris.csv,KNN,Precision,0.9313485622406006,13.0,0.99393939,4.0
iris.csv,KNN,Precision,0.9576207995414734,4.0,0.99357143,7.0
iris.csv,KNN,Precision,0.961660623550415,2.0,0.99357143,8.0
iris.csv,KNN,Precision,0.9568551182746887,5.0,1.0,2.0
iris.csv,KNN,Precision,0.8024012446403503,19.0,0.96363636,17.0
iris.csv,KNN,Precision,0.9560839533805847,6.0,1.0,3.0
iris.csv,KNN,Precision,0.9412883520126343,8.0,0.97676768,15.0
iris.csv,KNN,Precision,0.960763692855835,3.0,0.99393939,5.0
