Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.7503634095191956,18.0,0.76277778,17.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8936368227005005,1.0,0.97793794,1.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.890273928642273,2.0,0.94578737,6.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8699876666069031,5.0,0.94767589,4.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8705540299415588,4.0,0.94403366,7.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8618248105049133,6.0,0.95065789,3.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8330387473106384,10.0,0.8775,11.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8483473062515259,7.0,0.955,2.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8219354152679443,12.0,0.9225,8.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8427448868751526,9.0,0.90916667,9.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8024260997772217,13.0,0.8675,12.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.7403433918952942,19.0,0.74727106,18.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.771673858165741,16.0,0.79417379,15.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.7683096528053284,17.0,0.73400205,19.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.7897622585296631,14.0,0.79417379,16.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8329242467880249,11.0,0.85285714,13.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.7846055030822754,15.0,0.8278518,14.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8461953997612,8.0,0.88009663,10.0
ecoli-0-3-4_vs_5.csv,DT,AUC-PR,0.8749833703041077,3.0,0.94723374,5.0
